"bin_extents","bin_values"
0.024106,25
0.053508,89
0.08291,205
0.11231,301
0.14171,332
0.17112,484
0.20052,655
0.22992,929
0.25932,1253
0.28872,1548
0.31813,1920
0.34753,2524
0.37693,2888
0.40633,3499
0.43573,4022
0.46514,5026
0.49454,6004
0.52394,6841
0.55334,8125
0.58275,8982
0.61215,10119
0.64155,11069
0.67095,12296
0.70035,13848
0.72976,15162
0.75916,16499
0.78856,17778
0.81796,18596
0.84736,20157
0.87677,21372
0.90617,22914
0.93557,23980
0.96497,25422
0.99437,26802
1.0238,28859
1.0532,30730
1.0826,32720
1.112,34944
1.1414,36026
1.1708,37838
1.2002,40274
1.2296,42942
1.259,45293
1.2884,47932
1.3178,50598
1.3472,53698
1.3766,56089
1.406,58118
1.4354,60958
1.4648,62383
1.4942,63215
1.5236,64740
1.553,65039
1.5824,63987
1.6118,63821
1.6412,63694
1.6706,62017
1.7,60459
1.7294,57555
1.7588,54873
1.7882,52329
1.8176,48565
1.847,45142
1.8764,42305
1.9058,37949
1.9352,33881
1.9646,29522
1.994,25841
2.0234,22391
2.0528,19169
2.0822,16223
2.1117,13635
2.1411,11641
2.1705,9735
2.1999,7915
2.2293,6251
2.2587,5112
2.2881,4109
2.3175,3234
2.3469,2768
2.3763,2281
2.4057,1660
2.4351,1176
2.4645,838
2.4939,666
2.5233,531
2.5527,412
2.5821,303
2.6115,254
2.6409,192
2.6703,192
2.6997,128
2.7291,110
2.7585,72
2.7879,55
2.8173,39
2.8467,23
2.8761,13
2.9055,13
2.9349,9
