"bin_extents","bin_values"
-78.326,3
-76.447,7
-74.567,7
-72.688,13
-70.808,8
-68.929,14
-67.049,10
-65.17,15
-63.291,22
-61.411,23
-59.532,20
-57.652,24
-55.773,43
-53.893,56
-52.014,72
-50.134,96
-48.255,116
-46.375,147
-44.496,186
-42.616,218
-40.737,271
-38.857,351
-36.978,425
-35.098,629
-33.219,784
-31.34,990
-29.46,1435
-27.581,1766
-25.701,2391
-23.822,3312
-21.942,4498
-20.063,6086
-18.183,8551
-16.304,12201
-14.424,17378
-12.545,24769
-10.665,36971
-8.7859,57272
-6.9064,88740
-5.0269,141189
-3.1474,215918
-1.268,288737
0.6115,307324
2.491,258933
4.3704,185462
6.2499,123643
8.1294,82084
10.009,54002
11.888,36172
13.768,24460
15.647,17152
17.527,12185
19.406,8521
21.286,6000
23.165,4261
25.045,2993
26.924,2193
28.804,1639
30.683,1206
32.563,971
34.442,683
36.321,526
38.201,413
40.08,333
41.96,234
43.839,219
45.719,177
47.598,143
49.478,123
51.357,90
53.237,88
55.116,61
56.996,53
58.875,41
60.755,37
62.634,28
64.514,31
66.393,27
68.272,15
70.152,13
72.031,12
73.911,10
75.79,8
77.67,6
79.549,8
81.429,6
83.308,11
85.188,2
87.067,3
88.947,4
90.826,2
92.706,4
94.585,0
96.465,1
98.344,2
100.22,1
102.1,0
103.98,1
105.86,1
107.74,1
