"bin_extents","bin_values"
0.03257,13
0.058739,53
0.084909,89
0.11108,188
0.13725,328
0.16342,536
0.18959,614
0.21576,771
0.24193,890
0.2681,1127
0.29427,1279
0.32044,1465
0.34661,1632
0.37278,1971
0.39895,2214
0.42512,2630
0.45129,2891
0.47746,3692
0.50363,4338
0.5298,4975
0.55597,5633
0.58213,6136
0.6083,7045
0.63447,7998
0.66064,8978
0.68681,9847
0.71298,10739
0.73915,11556
0.76532,12499
0.79149,13411
0.81766,14078
0.84383,14576
0.87,14895
0.89617,15316
0.92234,15915
0.94851,16834
0.97468,17637
1.0009,18347
1.027,19086
1.0532,19641
1.0794,20704
1.1055,22274
1.1317,23895
1.1579,25429
1.184,27706
1.2102,30711
1.2364,33597
1.2625,35677
1.2887,37801
1.3149,39642
1.3411,42151
1.3672,45715
1.3934,49652
1.4196,54613
1.4457,58598
1.4719,62126
1.4981,65473
1.5242,68648
1.5504,70519
1.5766,70317
1.6028,69189
1.6289,67973
1.6551,65521
1.6813,62803
1.7074,59928
1.7336,59279
1.7598,57015
1.7859,55155
1.8121,51767
1.8383,47582
1.8645,44188
1.8906,40449
1.9168,36791
1.943,32358
1.9691,27734
1.9953,23520
2.0215,20018
2.0476,17539
2.0738,14773
2.1,12538
2.1262,10377
2.1523,8879
2.1785,7516
2.2047,6008
2.2308,4497
2.257,3660
2.2832,3021
2.3093,2424
2.3355,1754
2.3617,1394
2.3878,1145
2.414,840
2.4402,665
2.4664,533
2.4925,420
2.5187,354
2.5449,223
2.571,128
2.5972,62
2.6234,21
