"bin_extents","bin_values"
-75.833,1
-73.87,0
-71.906,1
-69.943,2
-67.979,6
-66.016,3
-64.052,8
-62.089,16
-60.125,19
-58.161,35
-56.198,47
-54.234,53
-52.271,65
-50.307,104
-48.344,144
-46.38,207
-44.417,277
-42.453,321
-40.489,401
-38.526,585
-36.562,747
-34.599,987
-32.635,1229
-30.672,1554
-28.708,1961
-26.744,2636
-24.781,3410
-22.817,4787
-20.854,6701
-18.89,9280
-16.927,13545
-14.963,20004
-13,29906
-11.036,45233
-9.0725,71247
-7.1089,114415
-5.1453,178288
-3.1818,247541
-1.2182,304535
0.74534,290588
2.7089,222399
4.6725,158135
6.636,106948
8.5996,70308
10.563,44868
12.527,29566
14.49,19869
16.454,13288
18.417,9172
20.381,6253
22.344,4638
24.308,3333
26.272,2189
28.235,1664
30.199,1213
32.162,913
34.126,670
36.089,509
38.053,333
40.017,276
41.98,176
43.944,136
45.907,104
47.871,105
49.834,72
51.798,61
53.761,49
55.725,27
57.689,28
59.652,29
61.616,27
63.579,23
65.543,22
67.506,11
69.47,7
71.433,8
73.397,4
75.361,7
77.324,4
79.288,7
81.251,5
83.215,3
85.178,3
87.142,3
89.106,5
91.069,4
93.033,1
94.996,0
96.96,2
98.923,1
100.89,3
102.85,1
104.81,3
106.78,4
108.74,0
110.7,0
112.67,0
114.63,1
116.6,1
118.56,3
