"bin_extents","bin_values"
-66.714,2
-65.642,1
-64.57,2
-63.498,1
-62.426,3
-61.354,1
-60.283,1
-59.211,1
-58.139,2
-57.067,0
-55.995,3
-54.923,6
-53.851,6
-52.779,2
-51.707,8
-50.635,3
-49.563,6
-48.491,5
-47.419,9
-46.347,14
-45.275,6
-44.203,11
-43.131,9
-42.059,19
-40.988,11
-39.916,18
-38.844,17
-37.772,18
-36.7,25
-35.628,31
-34.556,52
-33.484,64
-32.412,64
-31.34,102
-30.268,113
-29.196,135
-28.124,194
-27.052,237
-25.98,333
-24.908,428
-23.836,533
-22.764,670
-21.692,888
-20.621,1141
-19.549,1617
-18.477,2109
-17.405,2778
-16.333,3474
-15.261,4575
-14.189,5953
-13.117,8093
-12.045,10618
-10.973,14104
-9.9011,18403
-8.8292,24723
-7.7572,33403
-6.6853,44749
-5.6133,60397
-4.5414,80900
-3.4694,106253
-2.3975,136809
-1.3255,169152
-0.2536,196815
0.81834,211895
1.8903,205268
2.9622,180052
4.0342,146256
5.1061,112414
6.1781,82184
7.25,57715
8.322,38758
9.3939,26304
10.466,17624
11.538,12111
12.61,8216
13.682,5726
14.754,3912
15.826,2732
16.898,1918
17.969,1430
19.041,1059
20.113,756
21.185,564
22.257,419
23.329,286
24.401,193
25.473,143
26.545,89
27.617,67
28.689,49
29.761,46
30.833,17
31.905,20
32.977,10
34.049,8
35.121,10
36.193,6
37.264,2
38.336,3
39.408,1
