"bin_extents","bin_values"
-64.901,2
-63.865,0
-62.828,2
-61.792,2
-60.756,2
-59.72,2
-58.684,1
-57.648,3
-56.612,5
-55.576,3
-54.539,0
-53.503,4
-52.467,1
-51.431,4
-50.395,2
-49.359,4
-48.323,7
-47.287,3
-46.25,11
-45.214,9
-44.178,8
-43.142,13
-42.106,11
-41.07,14
-40.034,17
-38.998,22
-37.961,15
-36.925,17
-35.889,27
-34.853,40
-33.817,42
-32.781,61
-31.745,73
-30.709,83
-29.672,131
-28.636,167
-27.6,196
-26.564,248
-25.528,348
-24.492,413
-23.456,541
-22.42,675
-21.383,919
-20.347,1276
-19.311,1588
-18.275,2009
-17.239,2658
-16.203,3431
-15.167,4461
-14.131,5753
-13.094,7545
-12.058,10222
-11.022,13035
-9.986,17863
-8.9499,23497
-7.9137,31236
-6.8776,40998
-5.8415,54964
-4.8054,73175
-3.7692,96296
-2.7331,122575
-1.697,153737
-0.66087,181772
0.37526,200580
1.4114,203272
2.4475,187485
3.4836,157764
4.5198,126311
5.5559,96364
6.592,69727
7.6281,48064
8.6643,33067
9.7004,22501
10.737,15413
11.773,10510
12.809,7231
13.845,5153
14.881,3572
15.917,2513
16.953,1831
17.989,1340
19.026,920
20.062,681
21.098,553
22.134,409
23.17,291
24.206,190
25.242,127
26.278,73
27.315,42
28.351,45
29.387,41
30.423,27
31.459,18
32.495,13
33.531,2
34.567,4
35.604,5
36.64,4
37.676,1
