"bin_extents","bin_values"
-87.815,2
-85.526,9
-83.238,12
-80.949,9
-78.661,19
-76.373,20
-74.084,16
-71.796,36
-69.507,55
-67.219,49
-64.931,55
-62.642,78
-60.354,97
-58.065,105
-55.777,149
-53.488,187
-51.2,212
-48.912,274
-46.623,354
-44.335,466
-42.046,667
-39.758,908
-37.469,1158
-35.181,1585
-32.893,2151
-30.604,2973
-28.316,4004
-26.027,5661
-23.739,7849
-21.451,10948
-19.162,15129
-16.874,22008
-14.585,31412
-12.297,46773
-10.008,72869
-7.72,117908
-5.4316,186060
-3.1432,274375
-0.85475,327314
1.4337,293396
3.7221,212288
6.0105,140620
8.2989,91711
10.587,60046
12.876,37755
15.164,24431
17.453,16345
19.741,10754
22.029,7352
24.318,5133
26.606,3585
28.895,2670
31.183,1933
33.472,1465
35.76,1113
38.048,781
40.337,571
42.625,477
44.914,361
47.202,301
49.49,249
51.779,232
54.067,169
56.356,144
58.644,87
60.933,83
63.221,64
65.509,59
67.798,51
70.086,39
72.375,26
74.663,16
76.952,15
79.24,13
81.528,14
83.817,6
86.105,8
88.394,9
90.682,4
92.97,6
95.259,8
97.547,3
99.836,6
102.12,5
104.41,1
106.7,0
108.99,3
111.28,2
113.57,5
115.85,1
118.14,2
120.43,1
122.72,1
125.01,2
127.3,0
129.59,0
131.87,1
134.16,2
136.45,1
138.74,1
