"bin_extents","bin_values"
-70.923,2
-69.74,1
-68.557,1
-67.374,0
-66.192,1
-65.009,1
-63.826,0
-62.643,0
-61.46,2
-60.278,3
-59.095,1
-57.912,5
-56.729,0
-55.546,6
-54.363,4
-53.181,6
-51.998,7
-50.815,10
-49.632,12
-48.449,10
-47.267,12
-46.084,17
-44.901,15
-43.718,15
-42.535,16
-41.353,33
-40.17,31
-38.987,43
-37.804,41
-36.621,48
-35.439,67
-34.256,95
-33.073,96
-31.89,120
-30.707,169
-29.524,206
-28.342,258
-27.159,334
-25.976,395
-24.793,540
-23.61,703
-22.428,898
-21.245,1194
-20.062,1627
-18.879,2058
-17.696,2920
-16.514,3899
-15.331,5065
-14.148,6864
-12.965,9143
-11.782,12548
-10.6,17173
-9.4167,23246
-8.2339,32151
-7.0511,45002
-5.8683,62479
-4.6855,85326
-3.5027,115933
-2.3199,153555
-1.1371,191903
0.04574,218940
1.2285,228707
2.4114,213418
3.5942,178995
4.777,136200
5.9598,96142
7.1426,66279
8.3254,44286
9.5082,28958
10.691,19258
11.874,12883
13.057,8692
14.239,5931
15.422,4024
16.605,2798
17.788,1976
18.971,1329
20.153,991
21.336,642
22.519,495
23.702,343
24.885,243
26.068,191
27.25,120
28.433,78
29.616,38
30.799,42
31.982,25
33.164,12
34.347,16
35.53,7
36.713,5
37.896,0
39.078,2
40.261,1
41.444,1
42.627,2
43.81,1
44.992,0
46.175,2
