"bin_extents","bin_values"
-88.493,4
-86.132,5
-83.771,4
-81.41,12
-79.049,19
-76.688,17
-74.327,18
-71.966,37
-69.604,43
-67.243,51
-64.882,66
-62.521,76
-60.16,86
-57.799,126
-55.438,125
-53.077,165
-50.716,215
-48.355,272
-45.994,420
-43.633,512
-41.272,758
-38.911,953
-36.55,1209
-34.189,1756
-31.828,2449
-29.466,3338
-27.105,4737
-24.744,6560
-22.383,9153
-20.022,12968
-17.661,18619
-15.3,27585
-12.939,42042
-10.578,66329
-8.217,108272
-5.8559,178168
-3.4949,272854
-1.1338,341897
1.2273,313114
3.5883,225389
5.9494,146101
8.3104,92885
10.671,59502
13.033,36691
15.394,23396
17.755,15127
20.116,10097
22.477,6864
24.838,4805
27.199,3227
29.56,2305
31.921,1683
34.282,1309
36.643,912
39.004,663
41.365,487
43.726,361
46.087,335
48.448,232
50.809,189
53.171,136
55.532,133
57.893,91
60.254,71
62.615,58
64.976,44
67.337,34
69.698,25
72.059,29
74.42,21
76.781,15
79.142,16
81.503,13
83.864,9
86.225,9
88.586,12
90.947,8
93.308,8
95.67,6
98.031,7
100.39,9
102.75,5
105.11,1
107.47,1
109.84,3
112.2,3
114.56,2
116.92,1
119.28,2
121.64,1
124,3
126.36,3
128.72,1
131.09,3
133.45,2
135.81,1
138.17,0
140.53,1
142.89,1
145.25,1
