"bin_extents","bin_values"
-87.176,2
-85.242,2
-83.308,0
-81.374,0
-79.44,2
-77.506,6
-75.572,8
-73.638,9
-71.704,7
-69.77,20
-67.836,16
-65.902,13
-63.968,30
-62.034,21
-60.1,34
-58.167,38
-56.233,43
-54.299,49
-52.365,64
-50.431,100
-48.497,110
-46.563,148
-44.629,216
-42.695,228
-40.761,297
-38.827,373
-36.893,519
-34.959,668
-33.025,841
-31.091,1176
-29.157,1568
-27.224,2062
-25.29,2850
-23.356,3821
-21.422,5260
-19.488,7069
-17.554,10262
-15.62,14741
-13.686,21280
-11.752,30658
-9.8181,46152
-7.8842,72212
-5.9503,116082
-4.0163,185226
-2.0824,266099
-0.14844,315491
1.7855,289704
3.7194,216383
5.6534,143961
7.5873,95133
9.5212,62711
11.455,41152
13.389,27524
15.323,19168
17.257,13050
19.191,9215
21.125,6626
23.059,4587
24.993,3327
26.927,2404
28.861,1738
30.795,1310
32.728,915
34.662,754
36.596,583
38.53,454
40.464,339
42.398,282
44.332,226
46.266,150
48.2,141
50.134,103
52.068,113
54.002,68
55.936,56
57.87,50
59.804,43
61.738,36
63.671,35
65.605,22
67.539,17
69.473,20
71.407,21
73.341,13
75.275,11
77.209,12
79.143,8
81.077,7
83.011,6
84.945,5
86.879,8
88.813,5
90.747,3
92.68,4
94.614,3
96.548,1
98.482,1
100.42,0
102.35,1
104.28,1
