"bin_extents","bin_values"
-76.356,2
-74.262,6
-72.168,5
-70.074,7
-67.98,15
-65.886,14
-63.792,25
-61.698,22
-59.605,38
-57.511,46
-55.417,66
-53.323,97
-51.229,154
-49.135,200
-47.041,280
-44.947,365
-42.853,464
-40.759,612
-38.665,788
-36.571,1020
-34.477,1349
-32.383,1634
-30.29,2181
-28.196,2703
-26.102,3651
-24.008,4948
-21.914,6907
-19.82,9561
-17.726,13673
-15.632,20139
-13.538,30571
-11.444,46722
-9.3502,73798
-7.2563,118185
-5.1624,185912
-3.0685,264597
-0.97453,318743
1.1194,290121
3.2133,213790
5.3072,147373
7.4012,97635
9.4951,63797
11.589,41216
13.683,26709
15.777,17530
17.871,11546
19.965,8175
22.059,5790
24.153,4129
26.247,2915
28.34,2122
30.434,1517
32.528,1071
34.622,790
36.716,625
38.81,416
40.904,360
42.998,211
45.092,212
47.186,144
49.28,109
51.374,96
53.468,65
55.562,60
57.655,51
59.749,51
61.843,35
63.937,30
66.031,23
68.125,27
70.219,17
72.313,12
74.407,22
76.501,10
78.595,9
80.689,8
82.783,5
84.876,5
86.97,4
89.064,1
91.158,3
93.252,6
95.346,1
97.44,3
99.534,5
101.63,4
103.72,3
105.82,1
107.91,2
110,1
112.1,2
114.19,3
116.29,4
118.38,3
120.47,4
122.57,0
124.66,0
126.76,2
128.85,1
130.94,1
