"bin_extents","bin_values"
-58.433,2
-57.439,2
-56.445,3
-55.451,3
-54.456,3
-53.462,5
-52.468,3
-51.474,4
-50.48,4
-49.486,16
-48.492,10
-47.498,10
-46.503,17
-45.509,16
-44.515,18
-43.521,28
-42.527,28
-41.533,30
-40.539,43
-39.544,68
-38.55,68
-37.556,67
-36.562,75
-35.568,89
-34.574,112
-33.58,139
-32.586,155
-31.591,203
-30.597,254
-29.603,238
-28.609,334
-27.615,382
-26.621,461
-25.627,551
-24.632,670
-23.638,812
-22.644,1079
-21.65,1263
-20.656,1535
-19.662,1804
-18.668,2376
-17.674,2890
-16.679,3668
-15.685,4522
-14.691,5605
-13.697,7269
-12.703,9186
-11.709,11707
-10.715,15239
-9.7205,19894
-8.7263,25750
-7.7322,33228
-6.7381,42857
-5.7439,55415
-4.7498,71127
-3.7557,90090
-2.7615,113767
-1.7674,137990
-0.77327,159750
0.22086,177057
1.215,184461
2.2091,176837
3.2033,157580
4.1974,130558
5.1915,102676
6.1857,77571
7.1798,57890
8.1739,42464
9.1681,31229
10.162,22194
11.156,16416
12.15,12087
13.145,9110
14.139,6782
15.133,5158
16.127,3919
17.121,2859
18.115,2165
19.109,1616
20.104,1236
21.098,978
22.092,667
23.086,541
24.08,397
25.074,292
26.068,214
27.062,132
28.057,128
29.051,72
30.045,60
31.039,35
32.033,21
33.027,15
34.021,13
35.016,6
36.01,6
37.004,3
37.998,1
38.992,2
39.986,1
