"bin_extents","bin_values"
-103.45,2
-101.22,0
-98.985,0
-96.75,0
-94.516,2
-92.281,1
-90.047,3
-87.812,0
-85.577,2
-83.343,4
-81.108,4
-78.873,9
-76.639,15
-74.404,8
-72.169,15
-69.935,18
-67.7,22
-65.466,30
-63.231,45
-60.996,54
-58.762,60
-56.527,88
-54.292,127
-52.058,150
-49.823,228
-47.588,261
-45.354,366
-43.119,438
-40.884,584
-38.65,743
-36.415,1049
-34.181,1413
-31.946,1740
-29.711,2413
-27.477,3369
-25.242,4726
-23.007,6231
-20.773,9066
-18.538,12555
-16.303,18116
-14.069,26125
-11.834,38972
-9.5995,61563
-7.3648,99401
-5.1302,161325
-2.8956,257910
-0.66092,344370
1.5737,327958
3.8084,234618
6.043,151306
8.2776,96775
10.512,60779
12.747,39180
14.982,26481
17.216,17365
19.451,11496
21.685,7704
23.92,5644
26.155,3966
28.389,2800
30.624,2083
32.859,1557
35.093,1173
37.328,968
39.563,679
41.797,515
44.032,403
46.267,297
48.501,243
50.736,174
52.97,128
55.205,102
57.44,59
59.674,48
61.909,39
64.144,28
66.378,26
68.613,23
70.848,16
73.082,14
75.317,25
77.552,11
79.786,17
82.021,10
84.255,10
86.49,5
88.725,2
90.959,5
93.194,4
95.429,3
97.663,3
99.898,6
102.13,4
104.37,2
106.6,0
108.84,0
111.07,1
113.31,2
115.54,1
117.78,2
