"bin_extents","bin_values"
-87.791,2
-85.784,1
-83.778,0
-81.771,3
-79.764,5
-77.757,6
-75.75,6
-73.744,9
-71.737,9
-69.73,10
-67.723,20
-65.716,18
-63.71,27
-61.703,34
-59.696,34
-57.689,53
-55.682,75
-53.676,79
-51.669,123
-49.662,122
-47.655,157
-45.648,208
-43.642,308
-41.635,356
-39.628,465
-37.621,611
-35.614,786
-33.608,985
-31.601,1271
-29.594,1710
-27.587,2369
-25.58,3290
-23.574,4369
-21.567,5833
-19.56,8178
-17.553,11629
-15.546,16288
-13.54,23467
-11.533,34300
-9.526,52195
-7.5192,83497
-5.5124,133494
-3.5056,211053
-1.4988,295131
0.50804,322548
2.5148,272043
4.5216,190026
6.5284,123207
8.5352,80332
10.542,52416
12.549,34930
14.556,23755
16.562,16355
18.569,11181
20.576,7759
22.583,5469
24.59,3881
26.596,2753
28.603,2177
30.61,1531
32.617,1221
34.624,916
36.63,708
38.637,542
40.644,457
42.651,320
44.658,249
46.664,208
48.671,124
50.678,131
52.685,86
54.692,72
56.698,57
58.705,70
60.712,46
62.719,49
64.726,32
66.732,32
68.739,18
70.746,18
72.753,12
74.76,11
76.766,8
78.773,11
80.78,6
82.787,7
84.794,7
86.8,3
88.807,3
90.814,1
92.821,0
94.828,1
96.834,1
98.841,0
100.85,1
102.85,5
104.86,0
106.87,0
108.88,0
110.88,1
