"bin_extents","bin_values"
-81.597,4
-80.011,0
-78.424,4
-76.838,0
-75.252,1
-73.665,3
-72.079,2
-70.493,2
-68.906,4
-67.32,8
-65.734,5
-64.147,17
-62.561,7
-60.975,12
-59.388,17
-57.802,19
-56.215,32
-54.629,28
-53.043,50
-51.456,67
-49.87,77
-48.284,100
-46.697,116
-45.111,158
-43.525,200
-41.938,226
-40.352,284
-38.765,352
-37.179,425
-35.593,507
-34.006,684
-32.42,741
-30.834,1042
-29.247,1290
-27.661,1598
-26.075,2017
-24.488,2794
-22.902,3678
-21.316,4819
-19.729,6402
-18.143,8594
-16.556,11528
-14.97,15995
-13.384,22275
-11.797,30769
-10.211,43747
-8.6247,63985
-7.0383,93752
-5.452,135598
-3.8656,183087
-2.2793,227316
-0.6929,253731
0.89346,236740
2.4798,190064
4.0662,141744
5.6525,103522
7.2389,73655
8.8252,52025
10.412,36619
11.998,25283
13.584,18330
15.171,13626
16.757,9949
18.343,7201
19.93,5163
21.516,3823
23.102,2800
24.689,2118
26.275,1672
27.862,1274
29.448,997
31.034,805
32.621,629
34.207,424
35.793,349
37.38,288
38.966,207
40.552,185
42.139,126
43.725,121
45.311,88
46.898,84
48.484,52
50.071,44
51.657,34
53.243,36
54.83,23
56.416,18
58.002,20
59.589,20
61.175,10
62.761,14
64.348,7
65.934,7
67.52,5
69.107,2
70.693,4
72.28,4
73.866,1
75.452,2
