"bin_extents","bin_values"
-66.91,2
-65.717,0
-64.525,0
-63.333,1
-62.141,1
-60.949,3
-59.757,5
-58.564,5
-57.372,2
-56.18,4
-54.988,8
-53.796,5
-52.604,6
-51.412,8
-50.219,8
-49.027,7
-47.835,9
-46.643,12
-45.451,15
-44.259,18
-43.067,26
-41.874,30
-40.682,27
-39.49,35
-38.298,50
-37.106,52
-35.914,73
-34.721,70
-33.529,99
-32.337,102
-31.145,192
-29.953,198
-28.761,236
-27.569,340
-26.376,468
-25.184,537
-23.992,657
-22.8,861
-21.608,1128
-20.416,1510
-19.224,2090
-18.031,2772
-16.839,3711
-15.647,5004
-14.455,6763
-13.263,8769
-12.071,11554
-10.879,16134
-9.6864,22158
-8.4942,30950
-7.3021,42682
-6.1099,58533
-4.9178,81208
-3.7256,110129
-2.5335,147060
-1.3413,186097
-0.14918,215649
1.043,227880
2.2351,218802
3.4273,185413
4.6194,142601
5.8116,102243
7.0037,69868
8.1959,47159
9.388,31408
10.58,20641
11.772,13872
12.964,9404
14.157,6289
15.349,4447
16.541,3131
17.733,2142
18.925,1483
20.117,1055
21.31,761
22.502,507
23.694,385
24.886,277
26.078,185
27.27,124
28.462,84
29.655,55
30.847,27
32.039,29
33.231,15
34.423,6
35.615,2
36.807,4
38,1
39.192,3
40.384,1
41.576,1
42.768,0
43.96,1
45.152,0
46.345,1
47.537,2
48.729,0
49.921,0
51.113,1
