"bin_extents","bin_values"
-78.87,1
-77.114,1
-75.359,1
-73.603,5
-71.847,6
-70.092,3
-68.336,14
-66.58,8
-64.824,16
-63.069,16
-61.313,18
-59.557,18
-57.802,21
-56.046,37
-54.29,52
-52.534,45
-50.779,62
-49.023,85
-47.267,93
-45.512,109
-43.756,171
-42,199
-40.244,266
-38.489,327
-36.733,429
-34.977,563
-33.222,658
-31.466,893
-29.71,1212
-27.955,1526
-26.199,2041
-24.443,2693
-22.687,3515
-20.932,4569
-19.176,6325
-17.42,8782
-15.665,12088
-13.909,17448
-12.153,24472
-10.397,36040
-8.6417,54611
-6.886,84261
-5.1303,128744
-3.3746,192378
-1.6189,259648
0.13683,290334
1.8925,265168
3.6482,202996
5.404,138752
7.1597,93332
8.9154,63637
10.671,43320
12.427,29922
14.182,21040
15.938,15130
17.694,10761
19.45,7611
21.205,5271
22.961,3920
24.717,2950
26.472,2162
28.228,1719
29.984,1245
31.74,995
33.495,731
35.251,586
37.007,418
38.762,306
40.518,282
42.274,226
44.03,192
45.785,142
47.541,144
49.297,92
51.052,85
52.808,77
54.564,52
56.32,50
58.075,43
59.831,40
61.587,23
63.342,32
65.098,22
66.854,14
68.609,19
70.365,12
72.121,11
73.877,6
75.632,8
77.388,7
79.144,7
80.899,5
82.655,4
84.411,3
86.167,3
87.922,1
89.678,2
91.434,0
93.189,0
94.945,3
