"bin_extents","bin_values"
0.023678,8
0.050323,43
0.076967,100
0.10361,175
0.13026,251
0.1569,412
0.18355,544
0.21019,692
0.23683,851
0.26348,1074
0.29012,1409
0.31677,1769
0.34341,1888
0.37006,2103
0.3967,2382
0.42335,2676
0.44999,3336
0.47664,3964
0.50328,4698
0.52992,5643
0.55657,6399
0.58321,7005
0.60986,8010
0.6365,8867
0.66315,10033
0.68979,11115
0.71644,12274
0.74308,13048
0.76973,13821
0.79637,14555
0.82301,15679
0.84966,16536
0.8763,17394
0.90295,18237
0.92959,18675
0.95624,19760
0.98288,20854
1.0095,21977
1.0362,23424
1.0628,24371
1.0895,25136
1.1161,26840
1.1427,28319
1.1694,30324
1.196,32529
1.2227,34831
1.2493,37814
1.276,40293
1.3026,43338
1.3293,45092
1.3559,47042
1.3825,49723
1.4092,52629
1.4358,55662
1.4625,58939
1.4891,61995
1.5158,64525
1.5424,65123
1.5691,65398
1.5957,65228
1.6224,64744
1.649,64199
1.6756,62211
1.7023,59754
1.7289,56249
1.7556,53484
1.7822,52285
1.8089,48918
1.8355,45661
1.8622,41344
1.8888,38081
1.9154,35670
1.9421,32512
1.9687,28302
1.9954,25162
2.022,21465
2.0487,18093
2.0753,14825
2.102,12136
2.1286,10094
2.1552,8446
2.1819,6898
2.2085,5639
2.2352,4692
2.2618,3736
2.2885,2938
2.3151,2398
2.3418,2143
2.3684,1872
2.395,1603
2.4217,1281
2.4483,1032
2.475,784
2.5016,552
2.5283,426
2.5549,285
2.5816,207
2.6082,135
2.6348,50
2.6615,14
