"bin_extents","bin_values"
-76.563,3
-74.844,4
-73.125,4
-71.406,5
-69.687,9
-67.968,7
-66.249,17
-64.53,11
-62.811,18
-61.092,28
-59.373,18
-57.654,29
-55.935,41
-54.216,33
-52.497,59
-50.778,59
-49.059,103
-47.34,90
-45.621,142
-43.902,156
-42.183,194
-40.465,236
-38.746,297
-37.027,414
-35.308,496
-33.589,687
-31.87,875
-30.151,1136
-28.432,1430
-26.713,1895
-24.994,2377
-23.275,3147
-21.556,4200
-19.837,5634
-18.118,7645
-16.399,10640
-14.68,14676
-12.961,20690
-11.242,29261
-9.5234,43339
-7.8044,66084
-6.0855,99483
-4.3665,151056
-2.6476,217699
-0.92862,272931
0.79034,279311
2.5093,239524
4.2282,175637
5.9472,120277
7.6661,82127
9.3851,56567
11.104,38756
12.823,27014
14.542,19278
16.261,14006
17.98,9848
19.699,7261
21.418,5138
23.137,3826
24.856,2768
26.575,2185
28.294,1645
30.013,1179
31.731,953
33.45,741
35.169,538
36.888,403
38.607,346
40.326,329
42.045,237
43.764,175
45.483,154
47.202,119
48.921,113
50.64,79
52.359,69
54.078,63
55.797,55
57.516,46
59.235,45
60.954,33
62.673,28
64.392,26
66.111,19
67.83,15
69.548,14
71.267,11
72.986,14
74.705,11
76.424,7
78.143,9
79.862,5
81.581,2
83.3,5
85.019,2
86.738,3
88.457,1
90.176,5
91.895,1
93.614,2
