"bin_extents","bin_values"
-68.813,1
-67.704,0
-66.594,1
-65.484,2
-64.375,0
-63.265,2
-62.156,0
-61.046,0
-59.937,5
-58.827,2
-57.717,1
-56.608,6
-55.498,1
-54.389,8
-53.279,10
-52.17,6
-51.06,4
-49.95,4
-48.841,6
-47.731,7
-46.622,13
-45.512,11
-44.403,10
-43.293,10
-42.183,16
-41.074,19
-39.964,17
-38.855,36
-37.745,37
-36.635,42
-35.526,50
-34.416,62
-33.307,73
-32.197,97
-31.088,124
-29.978,120
-28.868,203
-27.759,253
-26.649,284
-25.54,391
-24.43,467
-23.321,621
-22.211,861
-21.101,1064
-19.992,1430
-18.882,1929
-17.773,2540
-16.663,3330
-15.554,4515
-14.444,5947
-13.334,7982
-12.225,10563
-11.115,13819
-10.006,18457
-8.8961,24962
-7.7865,33895
-6.677,46105
-5.5674,62399
-4.4578,84643
-3.3482,113738
-2.2387,146835
-1.1291,182030
-0.019514,207951
1.0901,216954
2.1996,206983
3.3092,176172
4.4188,138180
5.5284,102829
6.6379,72991
7.7475,50858
8.8571,33906
9.9667,22361
11.076,15124
12.186,10321
13.295,7007
14.405,5033
15.515,3345
16.624,2456
17.734,1700
18.843,1204
19.953,839
21.062,601
22.172,459
23.282,299
24.391,216
25.501,163
26.61,89
27.72,103
28.829,59
29.939,36
31.049,23
32.158,12
33.268,8
34.377,14
35.487,7
36.596,4
37.706,4
38.816,2
39.925,1
41.035,3
