"bin_extents","bin_values"
0.035373,24
0.061119,61
0.086865,92
0.11261,188
0.13836,356
0.1641,494
0.18985,651
0.2156,762
0.24134,965
0.26709,1054
0.29284,1235
0.31858,1405
0.34433,1679
0.37007,1824
0.39582,2103
0.42157,2285
0.44731,2912
0.47306,3406
0.49881,3990
0.52455,4753
0.5503,5266
0.57604,5841
0.60179,6406
0.62754,7169
0.65328,8203
0.67903,9236
0.70478,10046
0.73052,10594
0.75627,11306
0.78201,11875
0.80776,12465
0.83351,13482
0.85925,13643
0.885,14199
0.91075,14803
0.93649,15025
0.96224,15858
0.98799,16298
1.0137,17351
1.0395,18312
1.0652,19047
1.091,19678
1.1167,20966
1.1425,22515
1.1682,24424
1.194,26555
1.2197,29487
1.2454,31105
1.2712,32748
1.2969,34559
1.3227,37865
1.3484,41375
1.3742,45505
1.3999,50342
1.4257,55329
1.4514,59487
1.4772,64227
1.5029,67221
1.5287,69472
1.5544,69408
1.5801,69396
1.6059,68149
1.6316,66248
1.6574,65191
1.6831,63772
1.7089,63634
1.7346,62060
1.7604,59405
1.7861,55608
1.8119,51479
1.8376,48744
1.8634,46152
1.8891,42071
1.9149,37609
1.9406,32711
1.9663,28180
1.9921,24096
2.0178,20681
2.0436,18337
2.0693,15488
2.0951,13125
2.1208,11004
2.1466,9162
2.1723,7919
2.1981,6613
2.2238,5085
2.2496,3825
2.2753,3061
2.301,2397
2.3268,1780
2.3525,1400
2.3783,1034
2.404,861
2.4298,633
2.4555,568
2.4813,356
2.507,256
2.5328,88
2.5585,36
2.5843,6
