"bin_extents","bin_values"
-61.952,1
-60.913,2
-59.874,0
-58.835,1
-57.797,2
-56.758,2
-55.719,0
-54.68,3
-53.642,4
-52.603,3
-51.564,1
-50.526,7
-49.487,5
-48.448,8
-47.409,12
-46.371,14
-45.332,20
-44.293,20
-43.254,22
-42.216,34
-41.177,26
-40.138,50
-39.099,47
-38.061,60
-37.022,80
-35.983,81
-34.945,100
-33.906,137
-32.867,136
-31.828,164
-30.79,242
-29.751,268
-28.712,317
-27.673,354
-26.635,439
-25.596,575
-24.557,671
-23.518,894
-22.48,1136
-21.441,1360
-20.402,1709
-19.364,2087
-18.325,2510
-17.286,3215
-16.247,3892
-15.209,5104
-14.17,6453
-13.131,8432
-12.092,11089
-11.054,14464
-10.015,19136
-8.9762,24658
-7.9375,32202
-6.8988,42490
-5.86,56191
-4.8213,72203
-3.7826,93951
-2.7438,119137
-1.7051,147206
-0.66638,172504
0.37236,189187
1.4111,194357
2.4498,181179
3.4886,156992
4.5273,125842
5.566,96673
6.6048,71655
7.6435,52063
8.6822,37383
9.7209,26377
10.76,19003
11.798,13632
12.837,9858
13.876,7430
14.915,5579
15.953,3948
16.992,2974
18.031,2189
19.07,1624
20.108,1200
21.147,869
22.186,659
23.224,446
24.263,400
25.302,280
26.341,196
27.379,150
28.418,109
29.457,74
30.496,43
31.534,28
32.573,16
33.612,7
34.651,14
35.689,4
36.728,6
37.767,2
38.805,2
39.844,1
40.883,1
