"bin_extents","bin_values"
-83.077,1
-81.168,2
-79.259,2
-77.351,2
-75.442,5
-73.533,7
-71.625,10
-69.716,12
-67.807,18
-65.898,15
-63.99,19
-62.081,36
-60.172,38
-58.264,54
-56.355,75
-54.446,81
-52.537,101
-50.629,121
-48.72,154
-46.811,163
-44.903,242
-42.994,318
-41.085,359
-39.176,518
-37.268,640
-35.359,820
-33.45,999
-31.541,1250
-29.633,1631
-27.724,2275
-25.815,3094
-23.907,4073
-21.998,5577
-20.089,7376
-18.18,10248
-16.272,13918
-14.363,19824
-12.454,27878
-10.546,39969
-8.6369,61220
-6.7282,96391
-4.8195,148976
-2.9108,225425
-1.002,292317
0.90667,301210
2.8154,245542
4.7241,173049
6.6328,114576
8.5415,76911
10.45,51719
12.359,34662
14.268,24114
16.176,16622
18.085,11801
19.994,8296
21.903,5807
23.811,4266
25.72,3002
27.629,2265
29.537,1756
31.446,1394
33.355,1073
35.264,855
37.172,650
39.081,519
40.99,433
42.898,323
44.807,263
46.716,201
48.625,148
50.533,120
52.442,102
54.351,83
56.259,72
58.168,49
60.077,30
61.986,33
63.894,27
65.803,22
67.712,18
69.62,20
71.529,13
73.438,16
75.347,9
77.255,7
79.164,5
81.073,9
82.981,2
84.89,4
86.799,4
88.708,3
90.616,6
92.525,6
94.434,0
96.342,4
98.251,0
100.16,4
102.07,2
103.98,1
105.89,1
