"bin_extents","bin_values"
0.023376,9
0.049702,32
0.076029,61
0.10236,178
0.12868,249
0.15501,417
0.18134,627
0.20766,737
0.23399,846
0.26032,1087
0.28664,1213
0.31297,1429
0.3393,1632
0.36562,1932
0.39195,2179
0.41828,2464
0.44461,2947
0.47093,3540
0.49726,4106
0.52359,4928
0.54991,5571
0.57624,6223
0.60257,6859
0.62889,7769
0.65522,8849
0.68155,9888
0.70787,10943
0.7342,11505
0.76053,12692
0.78685,13599
0.81318,14209
0.83951,14693
0.86584,15254
0.89216,15604
0.91849,15933
0.94482,17173
0.97114,18019
0.99747,18845
1.0238,19348
1.0501,20100
1.0764,21208
1.1028,22937
1.1291,24293
1.1554,25859
1.1818,27642
1.2081,31208
1.2344,33851
1.2607,36262
1.2871,38785
1.3134,40751
1.3397,42782
1.366,46075
1.3924,50027
1.4187,54000
1.445,57916
1.4714,62554
1.4977,65746
1.524,68431
1.5503,70555
1.5767,70186
1.603,69053
1.6293,68501
1.6556,65397
1.682,62155
1.7083,59799
1.7346,58581
1.7609,56105
1.7873,54651
1.8136,51276
1.8399,47552
1.8663,43991
1.8926,40350
1.9189,36312
1.9452,31675
1.9716,27538
1.9979,23066
2.0242,19675
2.0505,17095
2.0769,14626
2.1032,12304
2.1295,10288
2.1559,8769
2.1822,7139
2.2085,5634
2.2348,4501
2.2612,3551
2.2875,2842
2.3138,2352
2.3401,1775
2.3665,1362
2.3928,1125
2.4191,933
2.4454,690
2.4718,567
2.4981,430
2.5244,323
2.5508,213
2.5771,127
2.6034,53
2.6297,19
