"bin_extents","bin_values"
-69.883,2
-68.778,0
-67.673,1
-66.568,1
-65.462,1
-64.357,1
-63.252,3
-62.147,0
-61.041,1
-59.936,1
-58.831,2
-57.726,4
-56.621,2
-55.515,3
-54.41,4
-53.305,4
-52.2,4
-51.094,5
-49.989,7
-48.884,9
-47.779,12
-46.674,7
-45.568,12
-44.463,7
-43.358,7
-42.253,16
-41.147,19
-40.042,17
-38.937,21
-37.832,31
-36.727,28
-35.621,43
-34.516,41
-33.411,59
-32.306,83
-31.2,107
-30.095,130
-28.99,167
-27.885,198
-26.78,276
-25.674,360
-24.569,430
-23.464,598
-22.359,797
-21.253,1014
-20.148,1389
-19.043,1816
-17.938,2500
-16.833,3246
-15.727,4306
-14.622,5526
-13.517,7319
-12.412,9820
-11.306,13297
-10.201,17485
-9.096,23439
-7.9908,31927
-6.8856,43099
-5.7804,58985
-4.6751,79848
-3.5699,106478
-2.4647,139406
-1.3595,174508
-0.25426,204847
0.85096,218992
1.9562,209605
3.0614,182795
4.1666,146385
5.2718,110495
6.3771,79537
7.4823,54664
8.5875,35952
9.6927,24230
10.798,16311
11.903,11072
13.008,7460
14.114,5052
15.219,3558
16.324,2378
17.429,1738
18.535,1265
19.64,889
20.745,679
21.85,462
22.955,338
24.061,204
25.166,162
26.271,110
27.376,64
28.481,56
29.587,44
30.692,32
31.797,28
32.902,10
34.008,12
35.113,5
36.218,6
37.323,6
38.428,7
39.534,4
