"bin_extents","bin_values"
-84.881,1
-83.05,1
-81.218,1
-79.387,2
-77.555,3
-75.724,7
-73.892,8
-72.061,11
-70.23,10
-68.398,10
-66.567,14
-64.735,18
-62.904,19
-61.072,40
-59.241,40
-57.409,54
-55.578,72
-53.746,92
-51.915,97
-50.083,124
-48.252,139
-46.42,179
-44.589,255
-42.758,276
-40.926,363
-39.095,495
-37.263,579
-35.432,795
-33.6,898
-31.769,1184
-29.937,1534
-28.106,1997
-26.274,2626
-24.443,3589
-22.611,4801
-20.78,6219
-18.949,8417
-17.117,11317
-15.286,15742
-13.454,21869
-11.623,30923
-9.7912,45238
-7.9597,68752
-6.1283,105805
-4.2968,161951
-2.4653,234061
-0.63387,288432
1.1976,284623
3.0291,228848
4.8605,162206
6.692,108770
8.5235,73793
10.355,49632
12.186,34433
14.018,23732
15.849,17006
17.681,12065
19.512,8720
21.344,6297
23.175,4448
25.007,3230
26.838,2428
28.67,1939
30.501,1526
32.333,1176
34.164,941
35.995,724
37.827,539
39.658,438
41.49,337
43.321,275
45.153,217
46.984,180
48.816,140
50.647,104
52.479,94
54.31,77
56.142,52
57.973,44
59.804,41
61.636,47
63.467,23
65.299,21
67.13,25
68.962,13
70.793,23
72.625,10
74.456,19
76.288,5
78.119,11
79.951,12
81.782,10
83.614,5
85.445,7
87.276,5
89.108,3
90.939,3
92.771,2
94.602,1
96.434,3
