"bin_extents","bin_values"
-93.076,3
-90.947,2
-88.818,2
-86.689,0
-84.56,2
-82.43,1
-80.301,3
-78.172,0
-76.043,4
-73.914,9
-71.785,5
-69.656,16
-67.527,21
-65.398,27
-63.268,23
-61.139,43
-59.01,50
-56.881,75
-54.752,122
-52.623,129
-50.494,147
-48.365,213
-46.236,254
-44.106,332
-41.977,432
-39.848,577
-37.719,748
-35.59,894
-33.461,1266
-31.332,1679
-29.203,2266
-27.074,3074
-24.944,4311
-22.815,5940
-20.686,8171
-18.557,11276
-16.428,16056
-14.299,23081
-12.17,33441
-10.041,52124
-7.9116,82489
-5.7825,133233
-3.6533,216107
-1.5242,306440
0.60487,336257
2.734,272242
4.8631,183316
6.9922,119263
9.1213,77483
11.25,49130
13.38,32403
15.509,21890
17.638,14635
19.767,10083
21.896,7178
24.025,4870
26.154,3590
28.283,2491
30.412,1923
32.542,1539
34.671,1120
36.8,917
38.929,702
41.058,585
43.187,346
45.316,284
47.445,213
49.574,188
51.704,139
53.833,111
55.962,84
58.091,60
60.22,32
62.349,35
64.478,29
66.607,24
68.736,17
70.866,23
72.995,15
75.124,12
77.253,8
79.382,5
81.511,9
83.64,4
85.769,5
87.898,5
90.028,5
92.157,6
94.286,1
96.415,3
98.544,3
100.67,2
102.8,1
104.93,1
107.06,1
109.19,1
111.32,4
113.45,1
115.58,0
117.71,1
