"bin_extents","bin_values"
-78.334,1
-76.828,0
-75.321,1
-73.814,2
-72.307,5
-70.8,1
-69.294,6
-67.787,9
-66.28,5
-64.773,6
-63.267,10
-61.76,8
-60.253,19
-58.746,17
-57.239,28
-55.733,35
-54.226,43
-52.719,64
-51.212,65
-49.706,92
-48.199,100
-46.692,111
-45.185,174
-43.678,190
-42.172,260
-40.665,305
-39.158,372
-37.651,449
-36.145,552
-34.638,604
-33.131,769
-31.624,930
-30.118,1189
-28.611,1356
-27.104,1825
-25.597,2220
-24.09,2924
-22.584,3770
-21.077,4851
-19.57,6304
-18.063,8269
-16.557,10925
-15.05,14828
-13.543,20356
-12.036,27691
-10.529,38494
-9.0227,54116
-7.5159,78516
-6.0091,113683
-4.5023,154836
-2.9956,196850
-1.4888,233700
0.01799,241295
1.5248,208468
3.0315,161839
4.5383,122758
6.0451,90266
7.5519,66338
9.0586,47376
10.565,33462
12.072,23511
13.579,17615
15.086,13108
16.593,9760
18.099,7338
19.606,5502
21.113,3942
22.62,3051
24.126,2284
25.633,1757
27.14,1452
28.647,1093
30.153,855
31.66,669
33.167,534
34.674,404
36.181,365
37.687,257
39.194,209
40.701,176
42.208,149
43.714,99
45.221,83
46.728,73
48.235,70
49.742,55
51.248,45
52.755,47
54.262,27
55.769,14
57.275,12
58.782,24
60.289,14
61.796,18
63.303,5
64.809,9
66.316,10
67.823,3
69.33,3
70.836,3
