"bin_extents","bin_values"
0.02506,7
0.052096,36
0.079132,101
0.10617,207
0.13321,251
0.16024,443
0.18728,601
0.21431,741
0.24135,871
0.26839,1161
0.29542,1502
0.32246,1814
0.3495,2013
0.37653,2261
0.40357,2528
0.4306,3009
0.45764,3689
0.48468,4305
0.51171,5195
0.53875,6066
0.56579,6829
0.59282,7494
0.61986,8690
0.6469,9619
0.67393,10560
0.70097,11636
0.728,12940
0.75504,13866
0.78208,14385
0.80911,15420
0.83615,16565
0.86319,17697
0.89022,18372
0.91726,19144
0.9443,19803
0.97133,20930
0.99837,22305
1.0254,23698
1.0524,24774
1.0795,25794
1.1065,27022
1.1336,28508
1.1606,30139
1.1876,32702
1.2147,35353
1.2417,37740
1.2687,40191
1.2958,43631
1.3228,45750
1.3498,48217
1.3769,50224
1.4039,52785
1.4309,55633
1.458,58747
1.485,61794
1.5121,64582
1.5391,65077
1.5661,64924
1.5932,65396
1.6202,65183
1.6472,64377
1.6743,62626
1.7013,60931
1.7283,56698
1.7554,54458
1.7824,52255
1.8095,49135
1.8365,45612
1.8635,41404
1.8906,37930
1.9176,35196
1.9446,32325
1.9717,28994
1.9987,25073
2.0257,21535
2.0528,17667
2.0798,14303
2.1069,11601
2.1339,9990
2.1609,8132
2.188,6761
2.215,5670
2.242,4672
2.2691,3617
2.2961,2877
2.3231,2364
2.3502,2102
2.3772,1881
2.4043,1621
2.4313,1211
2.4583,900
2.4854,697
2.5124,548
2.5394,375
2.5665,289
2.5935,201
2.6205,126
2.6476,57
2.6746,14
2.7017,7
