"bin_extents","bin_values"
-96.029,2
-93.863,1
-91.697,1
-89.53,2
-87.364,1
-85.198,2
-83.032,0
-80.865,0
-78.699,5
-76.533,6
-74.367,3
-72.2,9
-70.034,15
-67.868,19
-65.702,14
-63.535,28
-61.369,46
-59.203,68
-57.037,66
-54.87,90
-52.704,114
-50.538,161
-48.372,209
-46.205,278
-44.039,331
-41.873,420
-39.706,547
-37.54,721
-35.374,980
-33.208,1324
-31.041,1760
-28.875,2269
-26.709,3269
-24.543,4576
-22.376,6193
-20.21,8645
-18.044,12606
-15.878,17801
-13.711,25594
-11.545,38322
-9.3789,61139
-7.2126,97143
-5.0464,159796
-2.8801,256600
-0.71384,336451
1.4524,325555
3.6187,238529
5.7849,155610
7.9512,100098
10.117,63310
12.284,40514
14.45,26726
16.616,18155
18.782,12277
20.949,8202
23.115,5680
25.281,4034
27.448,2836
29.614,2140
31.78,1626
33.946,1281
36.113,1041
38.279,730
40.445,570
42.611,433
44.778,301
46.944,243
49.11,180
51.276,165
53.443,101
55.609,82
57.775,66
59.941,49
62.108,42
64.274,24
66.44,24
68.606,16
70.773,19
72.939,16
75.105,7
77.271,10
79.438,10
81.604,3
83.77,11
85.936,3
88.103,6
90.269,8
92.435,3
94.601,3
96.768,5
98.934,3
101.1,3
103.27,0
105.43,1
107.6,1
109.77,0
111.93,1
114.1,2
116.26,0
118.43,1
