"bin_extents","bin_values"
-78.93,6
-76.696,4
-74.462,9
-72.228,20
-69.994,17
-67.76,23
-65.526,20
-63.292,35
-61.058,58
-58.825,67
-56.591,88
-54.357,116
-52.123,178
-49.889,213
-47.655,291
-45.421,339
-43.187,486
-40.953,648
-38.719,866
-36.485,1082
-34.252,1400
-32.018,1902
-29.784,2526
-27.55,3323
-25.316,4765
-23.082,6576
-20.848,9229
-18.614,13095
-16.38,19434
-14.146,29793
-11.912,46218
-9.6785,73769
-7.4446,121591
-5.2107,196325
-2.9768,283874
-0.74286,337759
1.4911,292750
3.725,209252
5.9589,137945
8.1928,89113
10.427,57339
12.661,35988
14.895,22244
17.128,14535
19.362,9706
21.596,6700
23.83,4831
26.064,3424
28.298,2298
30.532,1638
32.766,1081
35,792
37.234,587
39.468,414
41.701,320
43.935,213
46.169,209
48.403,144
50.637,114
52.871,86
55.105,75
57.339,55
59.573,56
61.807,51
64.041,33
66.274,31
68.508,34
70.742,27
72.976,28
75.21,19
77.444,17
79.678,12
81.912,8
84.146,6
86.38,5
88.614,6
90.847,4
93.081,3
95.315,4
97.549,6
99.783,3
102.02,6
104.25,2
106.48,1
108.72,2
110.95,2
113.19,3
115.42,0
117.65,0
119.89,1
122.12,1
124.36,1
126.59,1
128.82,3
131.06,1
133.29,4
135.53,0
137.76,1
139.99,1
142.23,2
