"bin_extents","bin_values"
0.040749,25
0.069184,84
0.097619,176
0.12605,346
0.15449,431
0.18292,574
0.21136,742
0.23979,984
0.26823,1217
0.29666,1602
0.3251,1954
0.35353,2342
0.38197,2690
0.4104,3159
0.43884,3754
0.46727,4644
0.49571,5500
0.52414,6257
0.55258,7302
0.58101,8306
0.60944,9136
0.63788,10085
0.66631,11425
0.69475,12344
0.72318,13946
0.75162,14864
0.78005,15922
0.80849,17516
0.83692,18447
0.86536,19492
0.89379,20450
0.92223,21205
0.95066,22641
0.9791,24043
1.0075,25493
1.036,27096
1.0644,29332
1.0928,30415
1.1213,31925
1.1497,33552
1.1781,35556
1.2066,38070
1.235,40284
1.2634,42697
1.2919,46029
1.3203,49147
1.3487,51254
1.3772,53467
1.4056,56407
1.4341,59498
1.4625,60980
1.4909,62875
1.5194,64210
1.5478,64188
1.5762,64715
1.6047,64865
1.6331,64783
1.6615,63822
1.69,62172
1.7184,60205
1.7468,56798
1.7753,54008
1.8037,50077
1.8321,45687
1.8606,42901
1.889,39025
1.9174,35810
1.9459,32346
1.9743,29112
2.0027,24809
2.0312,21122
2.0596,17435
2.0881,14541
2.1165,12284
2.1449,10100
2.1734,8414
2.2018,7392
2.2302,5883
2.2587,4695
2.2871,3513
2.3155,2861
2.344,2361
2.3724,2151
2.4008,1811
2.4293,1434
2.4577,982
2.4861,751
2.5146,568
2.543,455
2.5714,318
2.5999,261
2.6283,176
2.6567,129
2.6852,111
2.7136,59
2.7421,61
2.7705,32
2.7989,18
2.8274,12
2.8558,7
