"bin_extents","bin_values"
-85.383,6
-82.902,9
-80.422,21
-77.941,11
-75.461,20
-72.981,21
-70.5,31
-68.02,44
-65.54,54
-63.059,96
-60.579,81
-58.099,115
-55.618,150
-53.138,166
-50.657,229
-48.177,314
-45.697,429
-43.216,634
-40.736,784
-38.256,1041
-35.775,1442
-33.295,1992
-30.814,2812
-28.334,4095
-25.854,5896
-23.373,8143
-20.893,11757
-18.413,17208
-15.932,25713
-13.452,39866
-10.971,64437
-8.4911,107239
-6.0107,182362
-3.5304,286126
-1.05,362339
1.4304,320765
3.9107,223546
6.3911,140760
8.8715,87811
11.352,54505
13.832,32796
16.313,20660
18.793,13283
21.273,8883
23.754,5805
26.234,3939
28.714,2714
31.195,1899
33.675,1357
36.156,930
38.636,689
41.116,497
43.597,395
46.077,303
48.557,234
51.038,169
53.518,140
55.999,116
58.479,84
60.959,67
63.44,53
65.92,51
68.4,37
70.881,20
73.361,28
75.841,22
78.322,20
80.802,16
83.283,14
85.763,10
88.243,11
90.724,7
93.204,12
95.684,5
98.165,7
100.65,2
103.13,2
105.61,4
108.09,3
110.57,3
113.05,5
115.53,1
118.01,4
120.49,1
122.97,1
125.45,1
127.93,3
130.41,0
132.89,1
135.37,1
137.85,0
140.33,0
142.81,1
145.29,2
147.77,1
150.25,0
152.73,0
155.21,1
157.69,2
160.17,1
