"bin_extents","bin_values"
-75.044,1
-73.349,2
-71.654,2
-69.96,4
-68.265,5
-66.57,11
-64.875,12
-63.181,8
-61.486,17
-59.791,24
-58.096,17
-56.402,24
-54.707,33
-53.012,40
-51.318,57
-49.623,70
-47.928,93
-46.233,94
-44.539,135
-42.844,183
-41.149,185
-39.455,274
-37.76,368
-36.065,406
-34.37,519
-32.676,690
-30.981,881
-29.286,1132
-27.592,1503
-25.897,1846
-24.202,2550
-22.507,3328
-20.813,4331
-19.118,5726
-17.423,8348
-15.728,11293
-14.034,15867
-12.339,22924
-10.644,33268
-8.9496,49314
-7.2549,73467
-5.5602,111365
-3.8655,165570
-2.1707,231662
-0.47602,276617
1.2187,272485
2.9134,224167
4.6081,160363
6.3029,110454
7.9976,75955
9.6923,51937
11.387,35660
13.082,25121
14.776,18049
16.471,13072
18.166,9464
19.861,6805
21.555,4997
23.25,3721
24.945,2709
26.639,2173
28.334,1533
30.029,1186
31.724,916
33.418,674
35.113,522
36.808,386
38.503,305
40.197,251
41.892,217
43.587,181
45.281,125
46.976,115
48.671,90
50.366,81
52.06,56
53.755,56
55.45,44
57.144,30
58.839,50
60.534,21
62.229,18
63.923,20
65.618,14
67.313,14
69.007,17
70.702,11
72.397,14
74.092,5
75.786,4
77.481,7
79.176,5
80.871,5
82.565,2
84.26,4
85.955,1
87.649,2
89.344,0
91.039,1
92.734,2
