"bin_extents","bin_values"
0.03297,29
0.062097,91
0.091224,215
0.12035,319
0.14948,383
0.17861,500
0.20773,713
0.23686,1009
0.26599,1314
0.29511,1539
0.32424,2067
0.35337,2589
0.38249,2860
0.41162,3452
0.44075,4021
0.46988,5008
0.499,6043
0.52813,6766
0.55726,7963
0.58638,8881
0.61551,9973
0.64464,11077
0.67376,12200
0.70289,13561
0.73202,14680
0.76115,16253
0.79027,17342
0.8194,18655
0.84853,20038
0.87765,20818
0.90678,22085
0.93591,23254
0.96503,24372
0.99416,26251
1.0233,27969
1.0524,30085
1.0815,31803
1.1107,33394
1.1398,35084
1.1689,36777
1.1981,39043
1.2272,41701
1.2563,44147
1.2854,46826
1.3146,49716
1.3437,52448
1.3728,54942
1.4019,57333
1.4311,60193
1.4602,61862
1.4893,63351
1.5184,64194
1.5476,65247
1.5767,64621
1.6058,64236
1.635,64508
1.6641,62814
1.6932,60968
1.7223,58716
1.7515,55984
1.7806,53099
1.8097,49640
1.8388,46294
1.868,43152
1.8971,38956
1.9262,35024
1.9554,30918
1.9845,26723
2.0136,23683
2.0427,20056
2.0719,16811
2.101,14619
2.1301,12196
2.1592,10158
2.1884,8214
2.2175,6775
2.2466,5470
2.2758,4344
2.3049,3496
2.334,2824
2.3631,2495
2.3923,2044
2.4214,1475
2.4505,968
2.4796,744
2.5088,644
2.5379,487
2.567,374
2.5961,267
2.6253,237
2.6544,209
2.6835,134
2.7127,116
2.7418,76
2.7709,54
2.8,45
2.8292,20
2.8583,11
2.8874,9
2.9165,8
