"bin_extents","bin_values"
0.034906,22
0.061242,56
0.087578,124
0.11391,211
0.14025,288
0.16659,400
0.19292,577
0.21926,813
0.2456,997
0.27193,1165
0.29827,1308
0.3246,1569
0.35094,1869
0.37728,2064
0.40361,2426
0.42995,2692
0.45629,3205
0.48262,3828
0.50896,4519
0.53529,5315
0.56163,5954
0.58797,6691
0.6143,7526
0.64064,8699
0.66698,9611
0.69331,10633
0.71965,11494
0.74598,12367
0.77232,13327
0.79866,14201
0.82499,14753
0.85133,15202
0.87767,15673
0.904,16289
0.93034,17117
0.95667,18020
0.98301,19487
1.0093,19977
1.0357,20776
1.062,21403
1.0884,22718
1.1147,24641
1.141,26560
1.1674,27755
1.1937,30185
1.22,33651
1.2464,35917
1.2727,38060
1.299,40283
1.3254,42524
1.3517,44827
1.3781,48328
1.4044,51864
1.4307,55043
1.4571,59300
1.4834,62366
1.5097,65678
1.5361,67452
1.5624,68703
1.5887,68449
1.6151,68423
1.6414,67159
1.6678,63561
1.6941,59884
1.7204,57383
1.7468,55158
1.7731,54201
1.7994,52163
1.8258,48177
1.8521,45439
1.8784,41919
1.9048,38218
1.9311,33486
1.9575,29935
1.9838,25559
2.0101,21546
2.0365,18867
2.0628,16053
2.0891,13597
2.1155,11366
2.1418,9193
2.1681,7639
2.1945,6409
2.2208,5068
2.2472,4003
2.2735,3163
2.2998,2713
2.3262,2167
2.3525,1800
2.3788,1365
2.4052,1154
2.4315,958
2.4578,784
2.4842,610
2.5105,416
2.5368,295
2.5632,187
2.5895,114
2.6159,51
2.6422,17
