"bin_extents","bin_values"
-69.462,3
-68.342,0
-67.222,0
-66.103,0
-64.983,0
-63.863,4
-62.743,1
-61.623,1
-60.503,1
-59.383,0
-58.264,3
-57.144,3
-56.024,6
-54.904,4
-53.784,4
-52.664,3
-51.545,7
-50.425,6
-49.305,5
-48.185,8
-47.065,11
-45.945,8
-44.825,8
-43.706,14
-42.586,15
-41.466,14
-40.346,19
-39.226,23
-38.106,32
-36.986,34
-35.867,36
-34.747,40
-33.627,63
-32.507,84
-31.387,108
-30.267,139
-29.148,148
-28.028,215
-26.908,297
-25.788,350
-24.668,446
-23.548,576
-22.428,750
-21.309,1030
-20.189,1446
-19.069,1857
-17.949,2431
-16.829,3269
-15.709,4342
-14.589,5628
-13.47,7745
-12.35,10215
-11.23,13598
-10.11,18277
-8.9902,24686
-7.8704,33476
-6.7505,45158
-5.6307,61722
-4.5108,84125
-3.391,113588
-2.2711,147607
-1.1513,183138
-0.031407,210906
1.0884,220835
2.2083,207798
3.3281,176549
4.448,138937
5.5678,103427
6.6877,72633
7.8075,49285
8.9274,32664
10.047,22039
11.167,14537
12.287,9834
13.407,6646
14.527,4660
15.647,3163
16.766,2203
17.886,1579
19.006,1139
20.126,784
21.246,571
22.366,409
23.485,285
24.605,205
25.725,128
26.845,113
27.965,60
29.085,49
30.205,32
31.324,22
32.444,19
33.564,10
34.684,2
35.804,7
36.924,10
38.044,6
39.163,4
40.283,2
41.403,4
