"bin_extents","bin_values"
-74.275,4
-72.335,3
-70.396,4
-68.456,8
-66.517,6
-64.578,9
-62.638,16
-60.699,22
-58.76,28
-56.82,37
-54.881,44
-52.942,61
-51.002,75
-49.063,145
-47.123,179
-45.184,214
-43.245,279
-41.305,386
-39.366,485
-37.427,623
-35.487,794
-33.548,945
-31.609,1186
-29.669,1630
-27.73,2154
-25.79,2855
-23.851,3978
-21.912,5385
-19.972,7664
-18.033,10912
-16.094,15415
-14.154,22930
-12.215,34627
-10.276,52601
-8.3362,83136
-6.3968,132851
-4.4575,201050
-2.5181,269588
-0.57874,310274
1.3606,271772
3.3,199559
5.2393,138024
7.1787,92808
9.1181,60688
11.057,38973
12.997,25590
14.936,17707
16.876,12184
18.815,8259
20.754,5670
22.694,3955
24.633,2743
26.572,2002
28.512,1480
30.451,1094
32.39,779
34.33,588
36.269,427
38.209,346
40.148,244
42.087,167
44.027,138
45.966,122
47.905,100
49.845,75
51.784,48
53.723,41
55.663,43
57.602,31
59.542,18
61.481,16
63.42,17
65.36,9
67.299,6
69.238,9
71.178,4
73.117,6
75.056,3
76.996,2
78.935,3
80.875,1
82.814,1
84.753,1
86.693,4
88.632,1
90.571,2
92.511,9
94.45,1
96.389,3
98.329,0
100.27,0
102.21,0
104.15,0
106.09,1
108.03,1
109.96,1
111.9,1
113.84,1
115.78,1
117.72,1
