"bin_extents","bin_values"
-77.729,3
-75.57,8
-73.411,7
-71.253,6
-69.094,15
-66.935,17
-64.777,18
-62.618,31
-60.46,37
-58.301,68
-56.142,91
-53.984,121
-51.825,158
-49.667,222
-47.508,246
-45.349,335
-43.191,476
-41.032,603
-38.873,790
-36.715,1084
-34.556,1320
-32.398,1756
-30.239,2255
-28.08,2937
-25.922,3873
-23.763,5514
-21.605,7832
-19.446,11005
-17.287,15622
-15.129,23227
-12.97,35738
-10.811,55455
-8.6528,88970
-6.4942,144665
-4.3356,223746
-2.177,302514
-0.018339,324254
2.1403,259963
4.2989,183499
6.4575,121060
8.6161,78692
10.775,50770
12.933,32769
15.092,20813
17.251,13504
19.409,9066
21.568,6558
23.726,4673
25.885,3328
28.044,2364
30.202,1610
32.361,1184
34.52,841
36.678,577
38.837,451
40.995,326
43.154,258
45.313,215
47.471,140
49.63,116
51.788,92
53.947,77
56.106,72
58.264,41
60.423,36
62.582,40
64.74,26
66.899,22
69.057,24
71.216,25
73.375,23
75.533,9
77.692,10
79.85,7
82.009,9
84.168,13
86.326,2
88.485,3
90.644,5
92.802,6
94.961,5
97.119,1
99.278,3
101.44,5
103.6,6
105.75,0
107.91,1
110.07,4
112.23,4
114.39,1
116.55,3
118.71,3
120.86,1
123.02,2
125.18,0
127.34,1
129.5,1
131.66,1
133.82,0
135.97,3
