"bin_extents","bin_values"
0.025349,11
0.052014,44
0.07868,110
0.10535,167
0.13201,278
0.15868,341
0.18534,542
0.21201,730
0.23867,931
0.26534,1175
0.292,1329
0.31867,1559
0.34533,1843
0.372,2038
0.39867,2367
0.42533,2591
0.452,3227
0.47866,3894
0.50533,4598
0.53199,5274
0.55866,5925
0.58532,7036
0.61199,7782
0.63865,8696
0.66532,9788
0.69199,10797
0.71865,11735
0.74532,12656
0.77198,13817
0.79865,14301
0.82531,15227
0.85198,15708
0.87864,16165
0.90531,16922
0.93198,17637
0.95864,18808
0.98531,19988
1.012,20961
1.0386,21539
1.0653,22691
1.092,23911
1.1186,25533
1.1453,27256
1.172,29169
1.1986,31478
1.2253,34768
1.252,37001
1.2786,39428
1.3053,42153
1.332,44012
1.3586,46845
1.3853,50236
1.412,52982
1.4386,56688
1.4653,60800
1.492,63523
1.5186,66129
1.5453,68439
1.5719,68198
1.5986,68403
1.6253,67917
1.6519,66042
1.6786,62730
1.7053,59180
1.7319,56625
1.7586,55257
1.7853,53179
1.8119,50683
1.8386,46767
1.8653,43277
1.8919,39864
1.9186,35967
1.9453,31931
1.9719,28096
1.9986,23961
2.0253,20491
2.0519,17746
2.0786,14739
2.1053,11999
2.1319,10009
2.1586,8279
2.1853,6917
2.2119,5553
2.2386,4477
2.2652,3386
2.2919,2652
2.3186,2345
2.3452,2049
2.3719,1642
2.3986,1251
2.4252,1033
2.4519,886
2.4786,694
2.5052,510
2.5319,346
2.5586,226
2.5852,159
2.6119,77
2.6386,23
2.6652,7
