"bin_extents","bin_values"
0.032161,16
0.058437,43
0.084713,117
0.11099,190
0.13726,285
0.16354,416
0.18982,645
0.21609,771
0.24237,940
0.26864,1144
0.29492,1237
0.32119,1537
0.34747,1776
0.37374,1992
0.40002,2374
0.4263,2562
0.45257,3119
0.47885,3666
0.50512,4485
0.5314,5084
0.55767,5684
0.58395,6560
0.61023,7262
0.6365,8128
0.66278,9322
0.68905,10416
0.71533,11200
0.7416,12069
0.76788,13074
0.79416,13770
0.82043,14567
0.84671,14806
0.87298,15512
0.89926,15742
0.92553,16635
0.95181,17679
0.97809,18544
1.0044,19456
1.0306,19930
1.0569,20680
1.0832,21917
1.1095,23773
1.1357,25366
1.162,26735
1.1883,29196
1.2146,32327
1.2408,34847
1.2671,37068
1.2934,39633
1.3197,41643
1.3459,43906
1.3722,46986
1.3985,50896
1.4248,54438
1.451,58263
1.4773,62641
1.5036,65698
1.5299,68346
1.5561,69506
1.5824,69267
1.6087,68507
1.635,67896
1.6613,64004
1.6875,61206
1.7138,58392
1.7401,56480
1.7664,55117
1.7926,53468
1.8189,49781
1.8452,46514
1.8715,43088
1.8977,39211
1.924,35213
1.9503,30637
1.9766,26632
2.0028,22149
2.0291,19073
2.0554,16687
2.0817,14331
2.1079,11943
2.1342,9848
2.1605,8264
2.1868,6885
2.213,5408
2.2393,4287
2.2656,3403
2.2919,2802
2.3181,2269
2.3444,1799
2.3707,1372
2.397,1150
2.4232,982
2.4495,732
2.4758,631
2.5021,428
2.5283,305
2.5546,180
2.5809,120
2.6072,51
2.6335,20
