"bin_extents","bin_values"
-62.637,1
-61.62,0
-60.603,5
-59.585,4
-58.568,2
-57.551,7
-56.534,2
-55.517,3
-54.499,9
-53.482,6
-52.465,6
-51.448,12
-50.431,8
-49.413,11
-48.396,12
-47.379,16
-46.362,14
-45.345,20
-44.327,17
-43.31,35
-42.293,29
-41.276,40
-40.259,47
-39.241,45
-38.224,60
-37.207,72
-36.19,91
-35.173,102
-34.155,143
-33.138,130
-32.121,185
-31.104,226
-30.087,257
-29.069,349
-28.052,410
-27.035,487
-26.018,608
-25.001,690
-23.983,891
-22.966,1108
-21.949,1329
-20.932,1643
-19.915,1948
-18.897,2450
-17.88,3078
-16.863,3770
-15.846,4802
-14.829,5985
-13.811,7518
-12.794,9748
-11.777,12363
-10.76,16079
-9.7425,20905
-8.7253,27007
-7.7081,34730
-6.6909,44460
-5.6737,56610
-4.6565,73077
-3.6393,93992
-2.6221,118232
-1.6049,143094
-0.5877,165434
0.4295,181749
1.4467,185616
2.4639,175281
3.4811,152643
4.4983,124356
5.5155,97171
6.5327,73547
7.5499,53748
8.5671,39295
9.5843,28611
10.602,20991
11.619,15311
12.636,11405
13.653,8434
14.67,6372
15.688,4784
16.705,3618
17.722,2924
18.739,2074
19.756,1568
20.774,1171
21.791,865
22.808,659
23.825,460
24.842,366
25.86,255
26.877,198
27.894,137
28.911,105
29.928,77
30.946,56
31.963,45
32.98,24
33.997,25
35.014,8
36.032,9
37.049,4
38.066,7
