"bin_extents","bin_values"
-73.931,3
-71.891,5
-69.851,6
-67.811,9
-65.771,11
-63.731,5
-61.691,19
-59.651,22
-57.611,29
-55.572,55
-53.532,62
-51.492,86
-49.452,125
-47.412,197
-45.372,243
-43.332,344
-41.292,494
-39.252,647
-37.212,878
-35.172,1154
-33.132,1387
-31.092,1787
-29.052,2283
-27.012,2880
-24.972,3719
-22.932,5253
-20.892,7103
-18.852,10234
-16.812,15071
-14.772,22246
-12.732,33597
-10.693,51935
-8.6525,82958
-6.6126,133228
-4.5726,204550
-2.5327,279062
-0.49272,315999
1.5472,271794
3.5872,197750
5.6271,136005
7.6671,90004
9.7071,58286
11.747,37918
13.787,24603
15.827,16283
17.867,10859
19.907,7571
21.947,5537
23.987,3812
26.027,2777
28.067,1935
30.107,1412
32.147,957
34.187,772
36.226,572
38.266,369
40.306,322
42.346,237
44.386,170
46.426,126
48.466,113
50.506,90
52.546,64
54.586,57
56.626,47
58.666,44
60.706,30
62.746,36
64.786,23
66.826,16
68.866,15
70.906,15
72.946,8
74.986,4
77.026,9
79.066,7
81.106,4
83.145,6
85.185,3
87.225,5
89.265,4
91.305,0
93.345,0
95.385,3
97.425,3
99.465,2
101.51,1
103.55,5
105.58,1
107.62,0
109.66,0
111.7,1
113.74,0
115.78,1
117.82,2
119.86,0
121.9,1
123.94,2
125.98,2
128.02,2
