"bin_extents","bin_values"
-64.539,2
-63.48,2
-62.421,3
-61.362,3
-60.303,2
-59.244,2
-58.184,3
-57.125,3
-56.066,3
-55.007,6
-53.948,6
-52.889,8
-51.83,14
-50.771,12
-49.712,7
-48.653,11
-47.594,16
-46.535,26
-45.476,24
-44.417,24
-43.357,20
-42.298,32
-41.239,30
-40.18,51
-39.121,49
-38.062,63
-37.003,78
-35.944,93
-34.885,99
-33.826,139
-32.767,205
-31.708,191
-30.649,277
-29.59,307
-28.53,392
-27.471,482
-26.412,597
-25.353,736
-24.294,843
-23.235,1113
-22.176,1407
-21.117,1654
-20.058,2087
-18.999,2638
-17.94,3268
-16.881,3953
-15.822,5252
-14.763,6640
-13.704,8381
-12.644,10503
-11.585,13740
-10.526,17874
-9.4672,23250
-8.4082,30719
-7.3491,39745
-6.29,51664
-5.2309,66261
-4.1719,85911
-3.1128,110046
-2.0537,136823
-0.99466,161527
0.064412,182660
1.1235,192750
2.1826,185724
3.2416,163474
4.3007,135968
5.3598,106253
6.4188,78779
7.4779,58004
8.537,41722
9.596,30176
10.655,21648
11.714,15995
12.773,11775
13.832,8703
14.891,6404
15.95,5034
17.01,3594
18.069,2730
19.128,2047
20.187,1443
21.246,1085
22.305,831
23.364,605
24.423,425
25.482,349
26.541,230
27.6,178
28.659,155
29.718,119
30.777,63
31.837,49
32.896,37
33.955,27
35.014,13
36.073,6
37.132,4
38.191,5
39.25,1
40.309,1
