"bin_extents","bin_values"
0.027212,12
0.05339,31
0.079568,90
0.10575,187
0.13192,312
0.1581,479
0.18428,577
0.21046,779
0.23664,844
0.26282,1063
0.28899,1234
0.31517,1389
0.34135,1583
0.36753,1951
0.39371,2138
0.41988,2457
0.44606,2882
0.47224,3471
0.49842,4224
0.5246,4865
0.55077,5330
0.57695,5984
0.60313,6826
0.62931,7545
0.65549,8805
0.68167,9682
0.70784,10406
0.73402,11386
0.7602,11959
0.78638,12865
0.81256,13755
0.83873,14319
0.86491,14675
0.89109,15026
0.91727,15731
0.94345,16420
0.96962,17036
0.9958,17903
1.022,18474
1.0482,19147
1.0743,20182
1.1005,21555
1.1267,23048
1.1529,24847
1.179,26991
1.2052,29891
1.2314,32219
1.2576,34817
1.2838,36481
1.3099,38492
1.3361,41083
1.3623,45035
1.3885,49129
1.4147,53866
1.4408,58162
1.467,62311
1.4932,65500
1.5194,68458
1.5455,70498
1.5717,70653
1.5979,69977
1.6241,68352
1.6503,66192
1.6764,63487
1.7026,61193
1.7288,60016
1.755,58920
1.7811,56762
1.8073,52772
1.8335,48380
1.8597,45576
1.8859,41662
1.912,37923
1.9382,33250
1.9644,28665
1.9906,24226
2.0167,20645
2.0429,18081
2.0691,15475
2.0953,12964
2.1215,10895
2.1476,9174
2.1738,7969
2.2,6302
2.2262,4622
2.2524,3824
2.2785,3036
2.3047,2337
2.3309,1805
2.3571,1381
2.3832,1060
2.4094,846
2.4356,682
2.4618,558
2.488,420
2.5141,319
2.5403,195
2.5665,91
2.5927,42
2.6188,16
