"bin_extents","bin_values"
-77.09,1
-75.072,1
-73.054,0
-71.036,3
-69.018,4
-67,6
-64.982,11
-62.964,14
-60.946,17
-58.928,28
-56.91,24
-54.892,49
-52.874,71
-50.856,93
-48.838,142
-46.82,176
-44.802,284
-42.785,350
-40.767,451
-38.749,607
-36.731,836
-34.713,1107
-32.695,1365
-30.677,1673
-28.659,2101
-26.641,2814
-24.623,3797
-22.605,5174
-20.587,7438
-18.569,10395
-16.551,14884
-14.533,22625
-12.515,34648
-10.497,53155
-8.4791,85181
-6.4611,135721
-4.4432,208548
-2.4252,281286
-0.40725,314851
1.6107,267375
3.6287,195710
5.6466,135139
7.6646,89090
9.6826,56902
11.701,36652
13.719,24200
15.736,16161
17.754,10748
19.772,7505
21.79,5260
23.808,3806
25.826,2619
27.844,1915
29.862,1328
31.88,1011
33.898,741
35.916,576
37.934,396
39.952,287
41.97,199
43.988,148
46.006,117
48.024,91
50.042,80
52.06,62
54.078,51
56.096,49
58.114,38
60.132,30
62.15,31
64.168,21
66.186,18
68.204,16
70.222,8
72.24,11
74.257,4
76.275,6
78.293,4
80.311,9
82.329,3
84.347,5
86.365,4
88.383,1
90.401,5
92.419,0
94.437,1
96.455,1
98.473,3
100.49,1
102.51,2
104.53,0
106.54,2
108.56,1
110.58,2
112.6,1
114.62,2
116.63,1
118.65,1
120.67,1
122.69,1
