"bin_extents","bin_values"
-69.052,1
-67.945,2
-66.839,1
-65.732,1
-64.626,1
-63.519,1
-62.413,1
-61.307,0
-60.2,0
-59.094,3
-57.987,2
-56.881,4
-55.775,5
-54.668,2
-53.562,7
-52.455,4
-51.349,13
-50.242,8
-49.136,5
-48.03,11
-46.923,10
-45.817,13
-44.71,11
-43.604,17
-42.498,20
-41.391,16
-40.285,36
-39.178,29
-38.072,27
-36.965,41
-35.859,49
-34.753,75
-33.646,83
-32.54,105
-31.433,111
-30.327,147
-29.221,173
-28.114,241
-27.008,308
-25.901,394
-24.795,435
-23.688,597
-22.582,795
-21.476,1032
-20.369,1316
-19.263,1792
-18.156,2250
-17.05,3032
-15.944,4041
-14.837,5372
-13.731,7145
-12.624,9557
-11.518,12483
-10.411,16661
-9.3051,22441
-8.1987,30091
-7.0922,41348
-5.9858,55867
-4.8794,75519
-3.773,101698
-2.6666,133342
-1.5602,167321
-0.45375,197711
0.65267,213553
1.7591,212604
2.8655,189101
3.9719,153663
5.0783,116513
6.1847,83558
7.2912,59205
8.3976,40188
9.504,26843
10.61,18315
11.717,12406
12.823,8570
13.93,5895
15.036,4209
16.142,2843
17.249,1987
18.355,1419
19.462,1083
20.568,721
21.675,543
22.781,388
23.887,254
24.994,210
26.1,159
27.207,89
28.313,81
29.419,61
30.526,31
31.632,22
32.739,11
33.845,12
34.952,6
36.058,7
37.164,3
38.271,3
39.377,0
40.484,3
