"bin_extents","bin_values"
-86.841,2
-84.473,7
-82.105,10
-79.737,6
-77.369,16
-75.001,12
-72.633,25
-70.265,25
-67.897,38
-65.529,63
-63.161,74
-60.794,80
-58.426,94
-56.058,135
-53.69,138
-51.322,205
-48.954,267
-46.586,406
-44.218,487
-41.85,661
-39.482,894
-37.114,1055
-34.746,1607
-32.378,2070
-30.01,2750
-27.643,4013
-25.275,5912
-22.907,8219
-20.539,11597
-18.171,16675
-15.803,24704
-13.435,37637
-11.067,59793
-8.6991,97436
-6.3312,164505
-3.9632,255565
-1.5953,340488
0.77262,329355
3.1405,241565
5.5085,157785
7.8764,101047
10.244,64368
12.612,40563
14.98,25042
17.348,15906
19.716,10662
22.084,7145
24.452,5037
26.82,3514
29.188,2430
31.556,1639
33.924,1165
36.292,775
38.659,602
41.027,438
43.395,318
45.763,241
48.131,202
50.499,153
52.867,136
55.235,83
57.603,67
59.971,77
62.339,50
64.707,50
67.075,37
69.443,35
71.81,25
74.178,24
76.546,21
78.914,22
81.282,14
83.65,14
86.018,12
88.386,8
90.754,11
93.122,10
95.49,7
97.858,9
100.23,7
102.59,2
104.96,7
107.33,5
109.7,4
112.07,1
114.43,2
116.8,0
119.17,3
121.54,3
123.9,0
126.27,3
128.64,0
131.01,2
133.38,2
135.74,3
138.11,2
140.48,0
142.85,0
145.22,1
147.58,1
