"bin_extents","bin_values"
0.016274,4
0.042272,15
0.06827,72
0.094268,154
0.12027,262
0.14626,415
0.17226,503
0.19826,706
0.22426,826
0.25026,920
0.27625,1170
0.30225,1277
0.32825,1488
0.35425,1748
0.38025,1980
0.40624,2311
0.43224,2588
0.45824,3066
0.48424,3901
0.51024,4381
0.53623,5016
0.56223,5566
0.58823,6185
0.61423,7024
0.64023,7747
0.66622,8979
0.69222,10055
0.71822,10695
0.74422,11349
0.77022,11948
0.79621,12918
0.82221,13556
0.84821,14010
0.87421,14387
0.90021,15064
0.9262,15766
0.9522,16175
0.9782,16808
1.0042,17793
1.0302,18417
1.0562,19092
1.0822,20251
1.1082,21551
1.1342,22808
1.1602,24578
1.1862,27203
1.2122,30034
1.2382,32121
1.2642,34071
1.2902,35818
1.3162,37998
1.3422,41436
1.3682,45960
1.3942,49920
1.4202,54559
1.4462,58773
1.4722,63008
1.4982,65771
1.5242,68661
1.5502,70334
1.5762,70055
1.6022,69657
1.6281,68031
1.6541,64899
1.6801,62900
1.7061,61652
1.7321,60822
1.7581,58976
1.7841,56219
1.8101,52017
1.8361,48763
1.8621,45829
1.8881,41695
1.9141,37383
1.9401,32867
1.9661,28509
1.9921,23644
2.0181,20388
2.0441,18025
2.0701,15388
2.0961,12617
2.1221,10977
2.1481,9397
2.1741,8207
2.2001,6156
2.2261,4707
2.2521,3763
2.2781,3077
2.3041,2282
2.3301,1695
2.3561,1360
2.3821,1023
2.4081,792
2.4341,678
2.4601,533
2.4861,427
2.5121,295
2.5381,160
2.5641,76
2.5901,19
