"bin_extents","bin_values"
-93.234,1
-91.171,1
-89.107,1
-87.044,1
-84.98,1
-82.917,1
-80.854,2
-78.79,2
-76.727,4
-74.663,4
-72.6,8
-70.537,12
-68.473,19
-66.41,18
-64.346,24
-62.283,44
-60.22,43
-58.156,66
-56.093,72
-54.029,92
-51.966,121
-49.903,148
-47.839,190
-45.776,232
-43.712,334
-41.649,416
-39.586,498
-37.522,624
-35.459,844
-33.395,1147
-31.332,1463
-29.269,2069
-27.205,2868
-25.142,3833
-23.078,5152
-21.015,7045
-18.952,9988
-16.888,14220
-14.825,19937
-12.761,28621
-10.698,42946
-8.6345,67012
-6.5711,107461
-4.5077,173529
-2.4443,264271
-0.38086,326426
1.6825,303455
3.7459,224662
5.8094,148591
7.8728,95786
9.9362,62631
12,40687
14.063,27239
16.126,18782
18.19,12765
20.253,8720
22.317,5949
24.38,4247
26.443,3015
28.507,2284
30.57,1734
32.634,1314
34.697,1066
36.76,800
38.824,643
40.887,492
42.951,346
45.014,321
47.077,206
49.141,154
51.204,140
53.268,104
55.331,90
57.394,73
59.458,43
61.521,45
63.585,40
65.648,23
67.712,17
69.775,16
71.838,13
73.902,7
75.965,14
78.029,6
80.092,4
82.155,5
84.219,5
86.282,7
88.346,7
90.409,2
92.472,4
94.536,6
96.599,0
98.663,4
100.73,1
102.79,2
104.85,1
106.92,1
108.98,2
111.04,1
