"bin_extents","bin_values"
0.024466,9
0.050232,34
0.075997,85
0.10176,160
0.12753,316
0.15329,446
0.17906,555
0.20482,712
0.23059,893
0.25636,966
0.28212,1206
0.30789,1314
0.33365,1550
0.35942,1785
0.38518,1943
0.41095,2343
0.43671,2670
0.46248,3224
0.48825,3819
0.51401,4370
0.53978,5129
0.56554,5576
0.59131,6204
0.61707,6815
0.64284,7686
0.6686,9062
0.69437,9941
0.72014,10605
0.7459,11098
0.77167,11764
0.79743,12298
0.8232,13306
0.84896,13751
0.87473,14226
0.90049,14650
0.92626,15280
0.95203,15804
0.97779,16457
1.0036,17353
1.0293,18023
1.0551,18861
1.0809,19826
1.1066,20695
1.1324,22297
1.1581,24047
1.1839,26004
1.2097,28949
1.2354,31107
1.2612,32917
1.287,34259
1.3127,36911
1.3385,40278
1.3643,44582
1.39,48679
1.4158,53261
1.4416,57864
1.4673,62126
1.4931,64535
1.5189,67869
1.5446,69482
1.5704,69426
1.5962,69061
1.6219,67405
1.6477,65792
1.6735,63556
1.6992,62103
1.725,61628
1.7508,59305
1.7765,56990
1.8023,53465
1.8281,49647
1.8538,46924
1.8796,43539
1.9054,38592
1.9311,34138
1.9569,30152
1.9826,25194
2.0084,21886
2.0342,18959
2.0599,16534
2.0857,13585
2.1115,11606
2.1372,10052
2.163,8572
2.1888,7166
2.2145,5438
2.2403,4217
2.2661,3497
2.2918,2644
2.3176,1987
2.3434,1500
2.3691,1213
2.3949,921
2.4207,730
2.4464,581
2.4722,480
2.498,344
2.5237,223
2.5495,91
2.5753,32
