"bin_extents","bin_values"
0.039534,18
0.068102,60
0.09667,148
0.12524,282
0.15381,482
0.18238,628
0.21094,779
0.23951,935
0.26808,1188
0.29665,1573
0.32522,1903
0.35379,2166
0.38235,2717
0.41092,3017
0.43949,3586
0.46806,4348
0.49663,5073
0.5252,5971
0.55376,7196
0.58233,7947
0.6109,9125
0.63947,10002
0.66804,11242
0.69661,12613
0.72517,13463
0.75374,14819
0.78231,15590
0.81088,16958
0.83945,18325
0.86802,19282
0.89658,20236
0.92515,21354
0.95372,22236
0.98229,23252
1.0109,24771
1.0394,26299
1.068,28323
1.0966,29217
1.1251,30965
1.1537,32899
1.1823,35106
1.2108,37205
1.2394,40342
1.268,43365
1.2965,46216
1.3251,49351
1.3537,51374
1.3822,53812
1.4108,56633
1.4394,60262
1.468,62848
1.4965,65281
1.5251,66427
1.5537,66545
1.5822,67052
1.6108,66868
1.6394,66312
1.6679,64698
1.6965,63734
1.7251,61066
1.7536,57467
1.7822,54583
1.8108,50182
1.8393,46355
1.8679,41829
1.8965,39173
1.925,36457
1.9536,32218
1.9822,28281
2.0107,24350
2.0393,20146
2.0679,16620
2.0965,13728
2.125,11108
2.1536,9463
2.1822,7715
2.2107,6503
2.2393,5162
2.2679,4016
2.2964,3143
2.325,2601
2.3536,2407
2.3821,1986
2.4107,1617
2.4393,1302
2.4678,889
2.4964,724
2.525,502
2.5535,371
2.5821,269
2.6107,179
2.6393,117
2.6678,79
2.6964,59
2.725,18
2.7535,19
2.7821,12
2.8107,8
2.8392,7
2.8678,2
