"bin_extents","bin_values"
-63.188,1
-62.057,0
-60.926,2
-59.795,1
-58.664,5
-57.533,4
-56.402,3
-55.271,5
-54.14,7
-53.009,5
-51.878,6
-50.747,13
-49.616,7
-48.485,7
-47.354,9
-46.224,7
-45.093,12
-43.962,19
-42.831,24
-41.7,19
-40.569,33
-39.438,40
-38.307,54
-37.176,52
-36.045,77
-34.914,85
-33.783,115
-32.652,145
-31.521,178
-30.39,232
-29.259,274
-28.128,355
-26.997,394
-25.866,521
-24.735,635
-23.604,847
-22.473,1040
-21.342,1324
-20.211,1678
-19.08,2243
-17.949,2943
-16.818,3701
-15.687,4823
-14.556,6344
-13.425,8421
-12.294,10964
-11.163,14586
-10.032,19758
-8.9015,26325
-7.7705,36089
-6.6395,48917
-5.5086,66230
-4.3776,87665
-3.2466,116886
-2.1157,150610
-0.9847,184134
0.14628,205343
1.2772,213987
2.4082,202406
3.5392,171730
4.6702,132972
5.8011,97544
6.9321,68356
8.0631,47974
9.194,33209
10.325,22723
11.456,15700
12.587,10958
13.718,7909
14.849,5413
15.98,3798
17.111,2680
18.242,1965
19.373,1415
20.504,959
21.635,695
22.766,542
23.897,372
25.028,282
26.159,208
27.29,126
28.421,88
29.552,58
30.682,37
31.813,19
32.944,19
34.075,8
35.206,4
36.337,2
37.468,2
38.599,1
39.73,1
40.861,1
41.992,0
43.123,0
44.254,0
45.385,0
46.516,1
47.647,1
48.778,1
