"bin_extents","bin_values"
-60.959,1
-59.902,1
-58.844,1
-57.787,3
-56.729,4
-55.672,4
-54.615,2
-53.557,4
-52.5,6
-51.443,4
-50.385,5
-49.328,9
-48.271,9
-47.213,9
-46.156,13
-45.098,17
-44.041,21
-42.984,15
-41.926,34
-40.869,29
-39.812,29
-38.754,41
-37.697,55
-36.639,56
-35.582,81
-34.525,91
-33.467,122
-32.41,156
-31.353,187
-30.295,213
-29.238,269
-28.181,323
-27.123,389
-26.066,466
-25.008,627
-23.951,798
-22.894,943
-21.836,1187
-20.779,1496
-19.722,1764
-18.664,2377
-17.607,3004
-16.55,3685
-15.492,4708
-14.435,6065
-13.377,7966
-12.32,10473
-11.263,13519
-10.205,17730
-9.148,23765
-8.0906,31005
-7.0333,40999
-5.9759,54610
-4.9185,71954
-3.8612,94534
-2.8038,121425
-1.7464,150641
-0.68908,175677
0.36828,194257
1.4256,199380
2.483,187049
3.5404,158676
4.5977,126663
5.6551,95439
6.7125,69830
7.7698,49530
8.8272,35412
9.8846,24845
10.942,17886
11.999,12594
13.057,9036
14.114,6503
15.171,4766
16.229,3513
17.286,2513
18.343,1842
19.401,1338
20.458,1049
21.516,724
22.573,540
23.63,378
24.688,282
25.745,233
26.802,161
27.86,104
28.917,77
29.975,45
31.032,38
32.089,22
33.147,12
34.204,6
35.261,10
36.319,4
37.376,2
38.433,0
39.491,1
40.548,0
41.606,0
42.663,1
43.72,1
