"bin_extents","bin_values"
-73.261,6
-71.192,7
-69.123,8
-67.054,9
-64.985,11
-62.916,13
-60.847,22
-58.778,38
-56.709,52
-54.639,55
-52.57,93
-50.501,126
-48.432,159
-46.363,279
-44.294,353
-42.225,480
-40.156,662
-38.087,832
-36.018,1050
-33.949,1388
-31.879,1783
-29.81,2161
-27.741,2764
-25.672,3738
-23.603,4871
-21.534,6715
-19.465,9718
-17.396,14166
-15.327,20887
-13.258,31386
-11.189,47734
-9.1194,76466
-7.0503,122697
-4.9812,190133
-2.9121,268183
-0.84304,318485
1.2261,283721
3.2952,210181
5.3642,144009
7.4333,95744
9.5024,62992
11.572,40153
13.641,26497
15.71,17206
17.779,11660
19.848,7882
21.917,5854
23.986,4122
26.055,2757
28.124,2106
30.193,1445
32.262,1105
34.332,795
36.401,582
38.47,458
40.539,317
42.608,263
44.677,184
46.746,153
48.815,108
50.884,90
52.953,76
55.023,73
57.092,43
59.161,45
61.23,32
63.299,32
65.368,25
67.437,21
69.506,12
71.575,16
73.644,8
75.713,11
77.783,5
79.852,12
81.921,5
83.99,7
86.059,2
88.128,4
90.197,6
92.266,5
94.335,2
96.404,4
98.473,1
100.54,1
102.61,2
104.68,0
106.75,1
108.82,2
110.89,2
112.96,1
115.03,0
117.1,0
119.16,2
121.23,2
123.3,4
125.37,1
127.44,1
129.51,2
131.58,1
