"bin_extents","bin_values"
-63.071,2
-61.918,3
-60.764,2
-59.61,2
-58.456,4
-57.302,4
-56.148,5
-54.994,3
-53.84,6
-52.686,8
-51.532,8
-50.378,9
-49.225,8
-48.071,9
-46.917,12
-45.763,13
-44.609,13
-43.455,20
-42.301,15
-41.147,22
-39.993,41
-38.839,43
-37.686,52
-36.532,76
-35.378,75
-34.224,100
-33.07,112
-31.916,133
-30.762,187
-29.608,244
-28.454,284
-27.3,373
-26.147,470
-24.993,627
-23.839,766
-22.685,933
-21.531,1225
-20.377,1528
-19.223,2092
-18.069,2758
-16.915,3717
-15.761,4899
-14.607,6326
-13.454,8286
-12.3,11038
-11.146,14654
-9.9919,19992
-8.838,27470
-7.6841,37564
-6.5302,51291
-5.3763,69460
-4.2224,93243
-3.0685,124504
-1.9146,161390
-0.76067,195085
0.39324,214927
1.5471,217780
2.701,199611
3.8549,165729
5.0088,124016
6.1628,88877
7.3167,61596
8.4706,42180
9.6245,28763
10.778,19298
11.932,13322
13.086,9315
14.24,6546
15.394,4518
16.548,3069
17.702,2274
18.856,1559
20.01,1088
21.163,830
22.317,568
23.471,405
24.625,277
25.779,218
26.933,152
28.087,104
29.241,58
30.395,39
31.549,29
32.703,9
33.856,3
35.01,3
36.164,3
37.318,0
38.472,3
39.626,2
40.78,0
41.934,1
43.088,0
44.242,1
45.395,0
46.549,0
47.703,1
48.857,2
50.011,0
51.165,1
