"bin_extents","bin_values"
-86.251,9
-84.014,13
-81.777,12
-79.54,9
-77.303,15
-75.066,15
-72.829,26
-70.593,30
-68.356,39
-66.119,47
-63.882,51
-61.645,69
-59.408,90
-57.171,121
-54.934,165
-52.697,188
-50.461,206
-48.224,319
-45.987,403
-43.75,489
-41.513,635
-39.276,908
-37.039,1268
-34.802,1667
-32.565,2185
-30.329,2976
-28.092,4187
-25.855,5805
-23.618,7756
-21.381,10754
-19.144,15255
-16.907,21521
-14.67,31005
-12.433,46320
-10.197,70444
-7.9597,111025
-5.7228,172191
-3.4859,251570
-1.249,311202
0.98785,296532
3.2247,225545
5.4616,153639
7.6985,100955
9.9354,66736
12.172,43426
14.409,28307
16.646,18561
18.883,12581
21.12,8485
23.357,5864
25.594,4140
27.83,3003
30.067,2248
32.304,1666
34.541,1218
36.778,915
39.015,707
41.252,559
43.489,451
45.726,346
47.962,304
50.199,228
52.436,188
54.673,147
56.91,117
59.147,90
61.384,77
63.621,72
65.858,58
68.094,46
70.331,22
72.568,33
74.805,20
77.042,21
79.279,9
81.516,9
83.753,13
85.99,7
88.226,7
90.463,6
92.7,7
94.937,5
97.174,4
99.411,3
101.65,1
103.88,0
106.12,1
108.36,2
110.6,2
112.83,0
115.07,0
117.31,0
119.54,2
121.78,1
124.02,1
126.25,1
128.49,1
130.73,2
132.96,0
135.2,2
