"bin_extents","bin_values"
-60.302,1
-59.28,1
-58.258,1
-57.236,1
-56.213,3
-55.191,1
-54.169,3
-53.147,3
-52.124,8
-51.102,3
-50.08,8
-49.058,6
-48.035,11
-47.013,8
-45.991,22
-44.968,11
-43.946,21
-42.924,22
-41.902,28
-40.879,28
-39.857,39
-38.835,34
-37.813,56
-36.79,72
-35.768,60
-34.746,85
-33.724,127
-32.701,143
-31.679,173
-30.657,206
-29.635,241
-28.612,311
-27.59,392
-26.568,437
-25.546,514
-24.523,620
-23.501,897
-22.479,1089
-21.456,1347
-20.434,1609
-19.412,1904
-18.39,2463
-17.367,3049
-16.345,3723
-15.323,4728
-14.301,6170
-13.278,8050
-12.256,10429
-11.234,13413
-10.212,17290
-9.1893,22777
-8.1671,29504
-7.1448,38901
-6.1225,51039
-5.1003,66328
-4.078,86270
-3.0558,109964
-2.0335,137272
-1.0112,163633
0.011032,182555
1.0333,191357
2.0556,186399
3.0778,165729
4.1001,136559
5.1223,107063
6.1446,80599
7.1669,58944
8.1891,42143
9.2114,30460
10.234,21764
11.256,15915
12.278,11484
13.3,8243
14.323,6119
15.345,4590
16.367,3390
17.389,2504
18.412,1806
19.434,1355
20.456,1057
21.479,745
22.501,542
23.523,413
24.545,305
25.568,240
26.59,160
27.612,143
28.634,89
29.657,50
30.679,34
31.701,28
32.723,18
33.746,10
34.768,6
35.79,6
36.812,5
37.835,1
38.857,3
39.879,0
40.901,1
