"bin_extents","bin_values"
-62.514,2
-61.485,2
-60.457,1
-59.428,2
-58.4,2
-57.371,3
-56.343,5
-55.314,5
-54.286,5
-53.257,4
-52.228,5
-51.2,11
-50.171,6
-49.143,19
-48.114,17
-47.086,21
-46.057,15
-45.029,17
-44,28
-42.972,27
-41.943,44
-40.915,41
-39.886,49
-38.858,52
-37.829,58
-36.801,79
-35.772,95
-34.743,107
-33.715,143
-32.686,175
-31.658,194
-30.629,227
-29.601,284
-28.572,367
-27.544,454
-26.515,555
-25.487,667
-24.458,765
-23.43,958
-22.401,1316
-21.373,1503
-20.344,1731
-19.315,2241
-18.287,2715
-17.258,3373
-16.23,4364
-15.201,5585
-14.173,7017
-13.144,8856
-12.116,11363
-11.087,14611
-10.059,19048
-9.0301,25221
-8.0016,32622
-6.9731,42474
-5.9445,53709
-4.916,69772
-3.8875,90515
-2.8589,113887
-1.8304,139819
-0.80187,163485
0.22666,180440
1.2552,188373
2.2837,181104
3.3123,158665
4.3408,130817
5.3693,101550
6.3979,77005
7.4264,56206
8.4549,40511
9.4835,29409
10.512,21863
11.541,15754
12.569,11541
13.598,8660
14.626,6474
15.655,4912
16.683,3678
17.712,2756
18.74,2124
19.769,1533
20.797,1095
21.826,866
22.854,620
23.883,485
24.911,335
25.94,256
26.969,179
27.997,126
29.026,95
30.054,54
31.083,59
32.111,33
33.14,26
34.168,17
35.197,11
36.225,6
37.254,3
38.282,3
39.311,1
