"bin_extents","bin_values"
-59.343,2
-58.315,1
-57.288,3
-56.26,3
-55.233,9
-54.205,3
-53.177,7
-52.15,7
-51.122,11
-50.095,10
-49.067,10
-48.04,8
-47.012,23
-45.985,17
-44.957,19
-43.93,28
-42.902,29
-41.874,27
-40.847,43
-39.819,56
-38.792,68
-37.764,71
-36.737,79
-35.709,93
-34.682,107
-33.654,150
-32.627,164
-31.599,219
-30.572,259
-29.544,335
-28.516,370
-27.489,479
-26.461,580
-25.434,749
-24.406,943
-23.379,1076
-22.351,1310
-21.324,1642
-20.296,2041
-19.269,2478
-18.241,3073
-17.213,3911
-16.186,4774
-15.158,5959
-14.131,7550
-13.103,9686
-12.076,12424
-11.048,15650
-10.021,20408
-8.9931,26053
-7.9656,33769
-6.9381,43347
-5.9105,55829
-4.883,71218
-3.8554,90908
-2.8279,113635
-1.8003,136656
-0.7728,158779
0.25474,174263
1.2823,181539
2.3098,174081
3.3374,156375
4.3649,130943
5.3924,102200
6.42,77786
7.4475,58417
8.4751,43041
9.5026,31546
10.53,23123
11.558,16931
12.585,12672
13.613,9551
14.64,7271
15.668,5267
16.695,4061
17.723,3027
18.75,2242
19.778,1701
20.806,1277
21.833,1022
22.861,738
23.888,514
24.916,434
25.943,324
26.971,211
27.998,191
29.026,141
30.053,92
31.081,85
32.109,45
33.136,36
34.164,26
35.191,24
36.219,13
37.246,3
38.274,5
39.301,5
40.329,0
41.356,0
42.384,2
