"bin_extents","bin_values"
0.031905,12
0.060665,48
0.089425,123
0.11819,278
0.14695,451
0.17571,573
0.20447,709
0.23323,912
0.26199,1147
0.29075,1522
0.31951,1855
0.34827,2173
0.37703,2608
0.40579,3081
0.43455,3697
0.46331,4393
0.49207,5187
0.52083,6084
0.54959,7136
0.57835,8027
0.60711,9134
0.63587,10029
0.66463,11302
0.69339,12331
0.72215,13916
0.75091,14692
0.77967,15849
0.80843,17277
0.8372,18709
0.86596,19562
0.89472,20294
0.92348,21576
0.95224,22749
0.981,23835
1.0098,25239
1.0385,27028
1.0673,28991
1.096,30544
1.1248,31828
1.1536,33871
1.1823,35607
1.2111,38083
1.2398,40577
1.2686,44034
1.2974,46813
1.3261,50231
1.3549,52009
1.3836,54463
1.4124,57650
1.4412,60575
1.4699,63027
1.4987,64987
1.5274,66127
1.5562,65788
1.585,66362
1.6137,66781
1.6425,66398
1.6712,64245
1.7,62984
1.7288,60057
1.7575,57290
1.7863,53929
1.815,49419
1.8438,45228
1.8726,41292
1.9013,38364
1.9301,35438
1.9588,32185
1.9876,27310
2.0164,23438
2.0451,19660
2.0739,15975
2.1027,13402
2.1314,10840
2.1602,9012
2.1889,7841
2.2177,6595
2.2465,5018
2.2752,3857
2.304,2947
2.3327,2516
2.3615,2199
2.3903,1941
2.419,1596
2.4478,1162
2.4765,860
2.5053,686
2.5341,454
2.5628,322
2.5916,245
2.6203,185
2.6491,124
2.6779,96
2.7066,68
2.7354,32
2.7641,22
2.7929,16
2.8217,7
2.8504,9
2.8792,2
