"bin_extents","bin_values"
-85.576,2
-83.198,3
-80.82,10
-78.441,8
-76.063,20
-73.685,24
-71.307,17
-68.929,41
-66.55,37
-64.172,46
-61.794,54
-59.416,85
-57.038,111
-54.659,155
-52.281,178
-49.903,218
-47.525,334
-45.147,405
-42.769,624
-40.39,749
-38.012,994
-35.634,1324
-33.256,1790
-30.878,2431
-28.499,3334
-26.121,4888
-23.743,6893
-21.365,10027
-18.987,14359
-16.608,20798
-14.23,32036
-11.852,51351
-9.4738,83261
-7.0956,139619
-4.7174,227914
-2.3393,322329
0.038938,348599
2.4171,272390
4.7953,181750
7.1735,115800
9.5517,73629
11.93,46150
14.308,28772
16.686,17453
19.064,11530
21.443,7726
23.821,5346
26.199,3841
28.577,2571
30.955,1721
33.334,1158
35.712,822
38.09,575
40.468,434
42.846,350
45.225,249
47.603,185
49.981,148
52.359,105
54.737,81
57.116,81
59.494,54
61.872,65
64.25,32
66.628,44
69.007,28
71.385,26
73.763,24
76.141,22
78.519,20
80.897,13
83.276,19
85.654,11
88.032,5
90.41,14
92.788,12
95.167,6
97.545,4
99.923,3
102.3,1
104.68,9
107.06,5
109.44,4
111.81,3
114.19,5
116.57,4
118.95,1
121.33,4
123.7,1
126.08,1
128.46,2
130.84,1
133.22,0
135.6,2
137.97,1
140.35,0
142.73,0
145.11,0
147.49,0
149.87,2
