"bin_extents","bin_values"
-64.871,1
-63.8,0
-62.728,3
-61.657,2
-60.586,3
-59.515,4
-58.444,5
-57.373,3
-56.302,4
-55.231,7
-54.16,4
-53.089,10
-52.018,9
-50.947,15
-49.876,12
-48.805,12
-47.734,14
-46.663,13
-45.592,17
-44.521,27
-43.45,29
-42.379,31
-41.308,34
-40.236,43
-39.165,59
-38.094,75
-37.023,75
-35.952,100
-34.881,106
-33.81,144
-32.739,151
-31.668,256
-30.597,273
-29.526,340
-28.455,421
-27.384,516
-26.313,650
-25.242,789
-24.171,958
-23.1,1190
-22.029,1464
-20.958,1853
-19.887,2292
-18.816,2814
-17.744,3510
-16.673,4431
-15.602,5575
-14.531,7234
-13.46,8883
-12.389,11777
-11.318,15309
-10.247,19800
-9.1761,25599
-8.1051,33669
-7.034,43719
-5.963,56611
-4.8919,73624
-3.8209,95134
-2.7498,120394
-1.6788,146250
-0.60772,171177
0.46333,186677
1.5344,190863
2.6054,178816
3.6765,153326
4.7475,124980
5.8186,95381
6.8896,70557
7.9607,51759
9.0317,36813
10.103,26584
11.174,19560
12.245,14311
13.316,10597
14.387,7894
15.458,5736
16.529,4469
17.6,3141
18.671,2434
19.742,1825
20.813,1302
21.884,1029
22.955,738
24.026,549
25.097,406
26.168,305
27.24,239
28.311,169
29.382,118
30.453,100
31.524,59
32.595,38
33.666,31
34.737,20
35.808,18
36.879,8
37.95,4
39.021,2
40.092,0
41.163,1
