"bin_extents","bin_values"
-81.196,1
-79.644,1
-78.093,2
-76.541,0
-74.99,4
-73.438,1
-71.887,5
-70.335,2
-68.784,2
-67.232,4
-65.681,5
-64.129,13
-62.578,13
-61.027,16
-59.475,24
-57.924,25
-56.372,26
-54.821,42
-53.269,50
-51.718,84
-50.166,71
-48.615,113
-47.063,141
-45.512,163
-43.96,181
-42.409,241
-40.857,268
-39.306,370
-37.754,417
-36.203,529
-34.651,635
-33.1,790
-31.549,906
-29.997,1151
-28.446,1415
-26.894,1911
-25.343,2441
-23.791,3247
-22.24,4127
-20.688,5501
-19.137,6992
-17.585,9246
-16.034,12446
-14.482,17255
-12.931,23606
-11.379,32956
-9.8278,46859
-8.2764,67101
-6.7249,98347
-5.1734,139951
-3.6219,186126
-2.0705,227368
-0.51898,250376
1.0325,228487
2.584,181644
4.1354,136509
5.6869,100009
7.2384,72428
8.7899,50901
10.341,36415
11.893,25622
13.444,18568
14.996,13559
16.547,10018
18.099,7429
19.65,5679
21.202,4098
22.753,3018
24.305,2243
25.856,1747
27.408,1395
28.959,1092
30.511,862
32.062,628
33.613,479
35.165,370
36.716,293
38.268,260
39.819,206
41.371,160
42.922,123
44.474,112
46.025,86
47.577,69
49.128,69
50.68,42
52.231,40
53.783,29
55.334,21
56.886,26
58.437,19
59.989,13
61.54,13
63.092,3
64.643,11
66.194,7
67.746,3
69.297,7
70.849,0
72.4,4
